Store,Dept,Date,y_true,y_pred
12,19,2012-10-19,2844.6201171875,2764.41455078125
12,19,2012-10-26,3131.419921875,2769.21875
12,20,2012-04-13,7523.56005859375,8184.4287109375
12,20,2012-04-20,6868.35009765625,8232.3193359375
12,20,2012-04-27,6373.52978515625,8265.2451171875
12,20,2012-05-04,8275.4296875,8141.12548828125
12,20,2012-05-11,7704.08984375,7880.85546875
12,20,2012-05-18,7198.10986328125,7939.6064453125
12,20,2012-05-25,6168.27001953125,8272.658203125
12,20,2012-06-01,7692.240234375,8173.92822265625
12,20,2012-06-08,8134.8701171875,7814.068359375
12,20,2012-06-15,6783.490234375,7241.70947265625
12,20,2012-06-22,6449.509765625,7689.224609375
12,20,2012-06-29,6304.6201171875,7867.134765625
12,20,2012-07-06,8335.150390625,7775.5498046875
12,20,2012-07-13,7259.169921875,7644.63916015625
12,20,2012-07-20,7493.3701171875,7923.55322265625
12,20,2012-07-27,8509.66015625,7845.98046875
12,20,2012-08-03,8398.7998046875,7920.50048828125
12,20,2012-08-10,6876.2001953125,8657.994140625
12,20,2012-08-17,5728.4501953125,9076.5419921875
12,20,2012-08-24,5033.83984375,8457.6181640625
12,20,2012-08-31,5420.2001953125,7450.27587890625
12,20,2012-09-07,6846.18994140625,7434.7509765625
12,20,2012-09-14,5929.3701171875,6634.47900390625
12,20,2012-09-21,5906.22998046875,5919.630859375
12,20,2012-09-28,5063.1201171875,6187.185546875
12,20,2012-10-05,6893.06982421875,6483.296875
12,20,2012-10-12,5515.330078125,6370.1171875
12,20,2012-10-19,5703.89990234375,6592.25390625
12,20,2012-10-26,5347.41015625,6383.8271484375
12,21,2012-04-13,5201.39990234375,5193.66552734375
12,21,2012-04-20,4443.740234375,5258.93505859375
12,21,2012-04-27,3879.77001953125,5421.30419921875
12,21,2012-05-04,4219.10986328125,5209.3837890625
12,21,2012-05-11,4364.66015625,4926.84912109375
12,21,2012-05-18,3729.27001953125,4859.85107421875
12,21,2012-05-25,3784.010009765625,4989.123046875
12,21,2012-06-01,3483.070068359375,4855.28271484375
12,21,2012-06-08,4151.93994140625,4901.373046875
12,21,2012-06-15,4619.0,4455.6728515625
12,21,2012-06-22,4291.18994140625,4470.36865234375
12,21,2012-06-29,4008.22998046875,4598.177734375
12,21,2012-07-06,3838.659912109375,4569.7607421875
12,21,2012-07-13,4514.31982421875,4608.0439453125
12,21,2012-07-20,4384.93017578125,4679.5947265625
12,21,2012-07-27,3802.25,4615.98486328125
12,21,2012-08-03,4259.5,4634.939453125
12,21,2012-08-10,4436.18994140625,5041.72802734375
12,21,2012-08-17,3462.360107421875,5451.02099609375
12,21,2012-08-24,3688.1201171875,5218.728515625
12,21,2012-08-31,3371.419921875,4424.69482421875
12,21,2012-09-07,4293.22998046875,4496.9326171875
12,21,2012-09-14,3651.699951171875,4544.43994140625
12,21,2012-09-21,3934.25,4279.1240234375
12,21,2012-09-28,4001.06005859375,4320.22412109375
12,21,2012-10-05,4099.58984375,4334.85791015625
12,21,2012-10-12,3720.090087890625,4435.80517578125
12,21,2012-10-19,3464.919921875,4682.94384765625
12,21,2012-10-26,3650.35009765625,4634.66064453125
12,22,2012-04-13,11477.080078125,12522.365234375
12,22,2012-04-20,8943.849609375,11582.0810546875
12,22,2012-04-27,8994.1201171875,11901.609375
12,22,2012-05-04,9709.01953125,11216.3212890625
12,22,2012-05-11,9466.4404296875,11079.9169921875
12,22,2012-05-18,7930.27978515625,11181.3837890625
12,22,2012-05-25,7272.16015625,11845.146484375
12,22,2012-06-01,8001.68017578125,10807.3525390625
12,22,2012-06-08,9201.5595703125,9944.666015625
12,22,2012-06-15,8893.66015625,9418.4296875
12,22,2012-06-22,8353.3095703125,10059.67578125
12,22,2012-06-29,8592.1396484375,10267.7177734375
12,22,2012-07-06,10231.23046875,10177.443359375
12,22,2012-07-13,8876.3603515625,10331.5400390625
12,22,2012-07-20,9014.23046875,10658.5849609375
12,22,2012-07-27,9430.1201171875,10506.86328125
12,22,2012-08-03,10641.490234375,10717.46484375
12,22,2012-08-10,9103.900390625,12195.08984375
12,22,2012-08-17,9446.6796875,12183.82421875
12,22,2012-08-24,9007.099609375,11547.7548828125
12,22,2012-08-31,8296.0703125,10951.5302734375
12,22,2012-09-07,9468.650390625,11775.6015625
12,22,2012-09-14,9554.8095703125,10261.5498046875
12,22,2012-09-21,8401.8603515625,9689.3095703125
12,22,2012-09-28,7992.669921875,10675.13671875
12,22,2012-10-05,9185.5703125,10647.265625
12,22,2012-10-12,8828.08984375,10457.3359375
12,22,2012-10-19,8767.9296875,10894.8974609375
12,22,2012-10-26,8562.98046875,10929.7734375
12,23,2012-04-13,39821.91015625,40897.89453125
12,23,2012-04-20,40857.69140625,41947.078125
12,23,2012-04-27,43640.73828125,41780.390625
12,23,2012-05-04,44135.94921875,42298.3046875
12,23,2012-05-11,38770.69921875,44112.1953125
12,23,2012-05-18,38696.98828125,44640.40625
12,23,2012-05-25,39239.5390625,43410.7265625
12,23,2012-06-01,42580.26171875,43058.19140625
12,23,2012-06-08,44912.51171875,43905.4921875
12,23,2012-06-15,45729.01953125,43487.0546875
12,23,2012-06-22,46810.2890625,44757.421875
12,23,2012-06-29,37419.2890625,45386.7578125
12,23,2012-07-06,38876.9296875,46496.296875
12,23,2012-07-13,38852.23046875,43448.12890625
12,23,2012-07-20,36817.44140625,43071.4140625
12,23,2012-07-27,37829.08984375,43140.8125
12,23,2012-08-03,36202.640625,41693.9765625
12,23,2012-08-10,42004.1015625,42489.13671875
12,23,2012-08-17,38859.8515625,42611.93359375
12,23,2012-08-24,41640.3984375,43649.3515625
12,23,2012-08-31,43150.30859375,42001.48046875
12,23,2012-09-07,33320.0,42646.8125
12,23,2012-09-14,29852.150390625,43381.83984375
12,23,2012-09-21,29575.119140625,39994.65625
12,23,2012-09-28,30362.400390625,37538.4921875
12,23,2012-10-05,30483.51953125,36277.2890625
12,23,2012-10-12,34187.66015625,35372.4453125
12,23,2012-10-19,35389.30078125,35514.82421875
12,23,2012-10-26,38804.73046875,36089.671875
12,24,2012-04-13,13083.3203125,11195.91796875
12,24,2012-04-20,8949.580078125,10935.30078125
12,24,2012-04-27,11071.2900390625,11661.4443359375
12,24,2012-05-04,10987.4697265625,11116.37109375
12,24,2012-05-11,9893.2998046875,11210.064453125
12,24,2012-05-18,10132.0498046875,11643.318359375
12,24,2012-05-25,9167.080078125,11669.4775390625
12,24,2012-06-01,9809.7802734375,11827.76171875
12,24,2012-06-08,9992.169921875,11135.291015625
12,24,2012-06-15,8235.0302734375,10844.5546875
12,24,2012-06-22,7458.4501953125,11342.8232421875
12,24,2012-06-29,8182.509765625,11047.4375
12,24,2012-07-06,9561.26953125,10308.0263671875
12,24,2012-07-13,7636.4501953125,10072.67578125
12,24,2012-07-20,9269.4296875,10289.9326171875
12,24,2012-07-27,9253.6904296875,10125.517578125
12,24,2012-08-03,10900.509765625,10355.048828125
12,24,2012-08-10,13919.01953125,11332.59375
12,24,2012-08-17,18846.509765625,12469.568359375
12,24,2012-08-24,29641.390625,13895.3037109375
12,24,2012-08-31,30074.359375,14518.5595703125
12,24,2012-09-07,9311.1904296875,16409.224609375
12,24,2012-09-14,8168.77978515625,16635.298828125
12,24,2012-09-21,6776.60986328125,12951.9765625
12,24,2012-09-28,7737.669921875,11372.091796875
12,24,2012-10-05,7762.02978515625,9488.1708984375
12,24,2012-10-12,10945.7900390625,9303.072265625
12,24,2012-10-19,11312.8701171875,10420.5869140625
12,24,2012-10-26,12282.990234375,10127.9423828125
12,25,2012-04-13,24774.94921875,21328.591796875
12,25,2012-04-20,21595.83984375,22472.8828125
12,25,2012-04-27,23975.490234375,23192.0078125
12,25,2012-05-04,23118.970703125,22463.5625
12,25,2012-05-11,22532.330078125,23449.3828125
12,25,2012-05-18,22506.109375,23790.58984375
12,25,2012-05-25,21538.26953125,23452.828125
12,25,2012-06-01,20608.19921875,23861.189453125
12,25,2012-06-08,23978.529296875,23850.1328125
12,25,2012-06-15,21704.470703125,22026.16015625
12,25,2012-06-22,20702.05078125,22768.9375
12,25,2012-06-29,19999.94921875,22864.7734375
12,25,2012-07-06,20823.08984375,22362.98828125
12,25,2012-07-13,15973.650390625,21830.53515625
12,25,2012-07-20,16679.48046875,21689.685546875
12,25,2012-07-27,17008.939453125,19325.8984375
12,25,2012-08-03,17981.75,18570.7734375
12,25,2012-08-10,18578.779296875,19578.294921875
12,25,2012-08-17,18298.490234375,20363.255859375
12,25,2012-08-24,21813.76953125,19480.677734375
12,25,2012-08-31,21636.560546875,18417.322265625
12,25,2012-09-07,17122.9296875,20195.30078125
12,25,2012-09-14,16904.83984375,19140.470703125
12,25,2012-09-21,17509.310546875,18375.318359375
12,25,2012-09-28,16414.630859375,18771.7265625
12,25,2012-10-05,19506.51953125,18748.431640625
12,25,2012-10-12,19190.240234375,17545.181640625
12,25,2012-10-19,18078.580078125,18769.255859375
12,25,2012-10-26,19559.169921875,18796.037109375
12,26,2012-04-13,14817.0400390625,15164.7783203125
12,26,2012-04-20,13703.5,15220.751953125
12,26,2012-04-27,13269.5498046875,15928.2431640625
12,26,2012-05-04,13856.9296875,15466.197265625
12,26,2012-05-11,13011.83984375,15269.0234375
12,26,2012-05-18,12642.2900390625,15198.224609375
12,26,2012-05-25,12337.9296875,15256.869140625
12,26,2012-06-01,12721.0,14806.216796875
12,26,2012-06-08,12659.2001953125,14247.7373046875
12,26,2012-06-15,11692.5595703125,14067.974609375
12,26,2012-06-22,10762.3896484375,14470.2861328125
12,26,2012-06-29,11400.4404296875,14040.4560546875
12,26,2012-07-06,11701.08984375,13213.599609375
12,26,2012-07-13,10018.7001953125,12965.041015625
12,26,2012-07-20,10820.9501953125,13054.564453125
12,26,2012-07-27,9889.58984375,12535.916015625
12,26,2012-08-03,10731.9404296875,12612.259765625
12,26,2012-08-10,11482.8896484375,13299.6005859375
12,26,2012-08-17,13244.599609375,13728.53515625
12,26,2012-08-24,11592.830078125,13885.076171875
12,26,2012-08-31,11633.0,13002.041015625
12,26,2012-09-07,11756.7900390625,14184.203125
12,26,2012-09-14,13096.0498046875,13439.5048828125
12,26,2012-09-21,11151.3701171875,13051.4150390625
12,26,2012-09-28,11053.41015625,14163.1689453125
12,26,2012-10-05,13171.51953125,14081.76171875
12,26,2012-10-12,19731.810546875,13726.8203125
12,26,2012-10-19,19304.9609375,14935.265625
12,26,2012-10-26,20077.4609375,17115.904296875
12,27,2012-04-13,1965.530029296875,2302.592529296875
12,27,2012-04-20,1651.050048828125,2174.24072265625
12,27,2012-04-27,1575.3499755859375,2149.63134765625
12,27,2012-05-04,1810.239990234375,2068.83447265625
12,27,2012-05-11,1566.3699951171875,1975.8681640625
12,27,2012-05-18,1533.489990234375,2012.6065673828125
12,27,2012-05-25,1377.6700439453125,2122.190185546875
12,27,2012-06-01,1480.780029296875,2132.424072265625
12,27,2012-06-08,1643.0899658203125,2010.10302734375
12,27,2012-06-15,1199.9000244140625,1886.182861328125
12,27,2012-06-22,1269.1199951171875,2001.8365478515625
12,27,2012-06-29,1487.9100341796875,2074.93798828125
12,27,2012-07-06,1481.1500244140625,2043.0936279296875
12,27,2012-07-13,1435.050048828125,2039.7171630859375
12,27,2012-07-20,1613.239990234375,2082.317626953125
12,27,2012-07-27,1470.6300048828125,2044.050048828125
12,27,2012-08-03,1472.280029296875,2036.72607421875
12,27,2012-08-10,1670.8800048828125,2175.09130859375
12,27,2012-08-17,1915.199951171875,2408.67626953125
12,27,2012-08-24,2092.679931640625,2383.3525390625
12,27,2012-08-31,2261.080078125,2095.825927734375
12,27,2012-09-07,1440.300048828125,2093.93212890625
12,27,2012-09-14,1250.52001953125,2003.1434326171875
12,27,2012-09-21,1361.550048828125,2018.8533935546875
12,27,2012-09-28,1511.719970703125,2206.955810546875
12,27,2012-10-05,1777.8199462890625,2348.42333984375
12,27,2012-10-12,1852.0899658203125,2391.420166015625
12,27,2012-10-19,2055.2900390625,2631.5458984375
12,27,2012-10-26,3518.419921875,2722.32763671875
12,28,2012-04-13,1134.43994140625,950.1272583007812
12,28,2012-04-20,857.3599853515625,902.397216796875
12,28,2012-04-27,874.2000122070312,906.015625
12,28,2012-05-04,908.6400146484375,881.9857177734375
12,28,2012-05-11,699.75,859.9210205078125
12,28,2012-05-18,972.1900024414062,862.6495361328125
12,28,2012-05-25,781.4500122070312,880.5338745117188
12,28,2012-06-01,620.1500244140625,855.821533203125
12,28,2012-06-08,663.8699951171875,817.1869506835938
12,28,2012-06-15,704.6400146484375,724.473388671875
12,28,2012-06-22,580.8900146484375,729.8197021484375
12,28,2012-06-29,552.6099853515625,738.9232177734375
12,28,2012-07-06,517.239990234375,706.6372680664062
12,28,2012-07-13,519.3699951171875,686.3975219726562
12,28,2012-07-20,696.8300170898438,683.8452758789062
12,28,2012-07-27,546.239990234375,656.2216796875
12,28,2012-08-03,616.8499755859375,635.7405395507812
12,28,2012-08-10,530.3599853515625,719.659912109375
12,28,2012-08-17,545.8300170898438,813.8910522460938
12,28,2012-08-24,540.280029296875,795.0000610351562
12,28,2012-08-31,623.22998046875,717.8480834960938
12,28,2012-09-07,626.3599853515625,795.599609375
12,28,2012-09-14,506.2200012207031,768.555419921875
12,28,2012-09-21,613.9600219726562,855.5759887695312
12,28,2012-09-28,607.3800048828125,954.3914184570312
12,28,2012-10-05,718.8200073242188,984.65673828125
12,28,2012-10-12,546.02001953125,960.3894653320312
12,28,2012-10-19,771.0399780273438,1000.8701171875
12,28,2012-10-26,1112.989990234375,1005.1121826171875
12,29,2012-04-13,7018.31005859375,7566.21630859375
12,29,2012-04-20,6073.240234375,7424.4404296875
12,29,2012-04-27,6874.27001953125,7333.76123046875
12,29,2012-05-04,6906.10986328125,7039.4775390625
12,29,2012-05-11,6790.8798828125,6977.5302734375
12,29,2012-05-18,6828.02001953125,7134.87060546875
12,29,2012-05-25,6810.509765625,7415.25439453125
12,29,2012-06-01,6162.7099609375,7539.3818359375
12,29,2012-06-08,7277.509765625,7330.63525390625
12,29,2012-06-15,6308.97998046875,6831.18017578125
12,29,2012-06-22,5796.0498046875,7078.1572265625
12,29,2012-06-29,7011.27001953125,7254.6650390625
12,29,2012-07-06,6066.39990234375,6988.29296875
12,29,2012-07-13,7271.3701171875,7014.54443359375
12,29,2012-07-20,7117.52001953125,7074.43798828125
12,29,2012-07-27,6405.8798828125,7081.18212890625
12,29,2012-08-03,6039.5400390625,7237.4072265625
12,29,2012-08-10,7715.77001953125,7665.1484375
12,29,2012-08-17,8955.6396484375,7842.11962890625
12,29,2012-08-24,7499.16015625,7546.78515625
12,29,2012-08-31,7610.64013671875,7451.0859375
12,29,2012-09-07,6843.89990234375,8083.7978515625
12,29,2012-09-14,5707.64990234375,7574.52734375
12,29,2012-09-21,5580.1201171875,7018.45263671875
12,29,2012-09-28,5669.85986328125,7163.947265625
12,29,2012-10-05,5842.22998046875,7096.591796875
12,29,2012-10-12,5623.0400390625,7059.8916015625
12,29,2012-10-19,6021.580078125,7285.2998046875
12,29,2012-10-26,7703.18017578125,7029.39306640625
12,30,2012-04-13,6612.259765625,7908.77685546875
12,30,2012-04-20,7034.419921875,7855.86474609375
12,30,2012-04-27,6123.580078125,7811.0732421875
12,30,2012-05-04,5932.89990234375,7689.5107421875
12,30,2012-05-11,6911.83984375,7540.59716796875
12,30,2012-05-18,6003.72021484375,7455.5361328125
12,30,2012-05-25,6376.259765625,7772.55419921875
12,30,2012-06-01,5960.22021484375,7553.41748046875
12,30,2012-06-08,6341.2998046875,7079.0888671875
12,30,2012-06-15,6309.6201171875,6570.4208984375
12,30,2012-06-22,5464.9599609375,6957.67919921875
12,30,2012-06-29,5794.0400390625,7241.04638671875
12,30,2012-07-06,5312.97021484375,6964.63720703125
12,30,2012-07-13,5847.52001953125,6879.251953125
12,30,2012-07-20,5841.4501953125,6858.98681640625
12,30,2012-07-27,5277.16015625,6688.3779296875
12,30,2012-08-03,4674.0,6734.89892578125
12,30,2012-08-10,6335.259765625,7472.24462890625
12,30,2012-08-17,6408.919921875,7474.53271484375
12,30,2012-08-24,5847.16015625,6932.99609375
12,30,2012-08-31,5168.0,6494.8837890625
12,30,2012-09-07,5067.47998046875,7192.95751953125
12,30,2012-09-14,4324.52001953125,6632.6630859375
12,30,2012-09-21,4383.68017578125,5613.12158203125
12,30,2012-09-28,4162.35986328125,5495.8203125
12,30,2012-10-05,4406.35986328125,5413.166015625
12,30,2012-10-12,4502.1201171875,5422.63330078125
12,30,2012-10-19,4480.3701171875,5377.4404296875
12,30,2012-10-26,6282.509765625,5128.8486328125
12,31,2012-04-13,2967.610107421875,2933.23046875
12,31,2012-04-20,2585.8701171875,2896.543701171875
12,31,2012-04-27,2584.239990234375,3063.0517578125
12,31,2012-05-04,2520.39990234375,3102.73779296875
12,31,2012-05-11,3293.75,3136.365966796875
12,31,2012-05-18,3293.409912109375,3245.679931640625
12,31,2012-05-25,2485.669921875,3391.550537109375
12,31,2012-06-01,2281.3701171875,3573.94970703125
12,31,2012-06-08,2626.090087890625,3427.5986328125
12,31,2012-06-15,2284.2900390625,3246.44482421875
12,31,2012-06-22,2413.699951171875,3471.9365234375
12,31,2012-06-29,2241.570068359375,3658.97509765625
12,31,2012-07-06,2445.3798828125,3768.23291015625
12,31,2012-07-13,3393.8701171875,3752.800537109375
12,31,2012-07-20,4285.1298828125,3824.333984375
12,31,2012-07-27,3545.9599609375,3860.271728515625
12,31,2012-08-03,5794.39990234375,3997.82763671875
12,31,2012-08-10,7243.22998046875,3875.243896484375
12,31,2012-08-17,7968.89990234375,4533.1396484375
12,31,2012-08-24,10227.75,5232.71533203125
12,31,2012-08-31,9573.8896484375,5001.66455078125
12,31,2012-09-07,3819.429931640625,5137.57373046875
12,31,2012-09-14,3251.22998046875,5365.1953125
12,31,2012-09-21,2003.1700439453125,4757.7353515625
12,31,2012-09-28,2194.969970703125,4593.67138671875
12,31,2012-10-05,2607.31005859375,4304.48193359375
12,31,2012-10-12,3201.469970703125,3812.36865234375
12,31,2012-10-19,2576.070068359375,3819.255615234375
12,31,2012-10-26,2860.2900390625,3655.374755859375
12,32,2012-04-13,8552.4501953125,9613.1474609375
12,32,2012-04-20,9375.4296875,9330.103515625
12,32,2012-04-27,8865.83984375,9040.7470703125
12,32,2012-05-04,9536.349609375,8846.29296875
12,32,2012-05-11,15436.3095703125,8791.703125
12,32,2012-05-18,12638.41015625,9277.3583984375
12,32,2012-05-25,9900.0703125,10952.021484375
12,32,2012-06-01,8042.3701171875,11261.73828125
12,32,2012-06-08,11251.3095703125,10649.3583984375
12,32,2012-06-15,9681.509765625,9529.7724609375
12,32,2012-06-22,11451.349609375,10042.3056640625
12,32,2012-06-29,8135.580078125,10270.087890625
12,32,2012-07-06,10735.0302734375,10254.3876953125
12,32,2012-07-13,6413.93017578125,10271.0478515625
12,32,2012-07-20,8702.66015625,10354.1103515625
12,32,2012-07-27,7621.52978515625,9298.1484375
12,32,2012-08-03,6599.39990234375,9061.2060546875
12,32,2012-08-10,7442.02978515625,10194.162109375
12,32,2012-08-17,6607.10986328125,10010.7001953125
12,32,2012-08-24,8447.33984375,9499.2724609375
12,32,2012-08-31,7311.7001953125,8228.7001953125
12,32,2012-09-07,8247.4501953125,8908.814453125
12,32,2012-09-14,6641.009765625,8818.1064453125
12,32,2012-09-21,7920.4501953125,8049.55224609375
12,32,2012-09-28,7194.31982421875,8465.1640625
12,32,2012-10-05,8579.150390625,8578.8837890625
12,32,2012-10-12,7322.81982421875,8693.998046875
12,32,2012-10-19,6270.419921875,9450.17578125
12,32,2012-10-26,7257.85009765625,9631.970703125
12,33,2012-04-13,12881.51953125,11472.6875
12,33,2012-04-20,9721.0302734375,11304.6123046875
12,33,2012-04-27,10185.7998046875,12287.697265625
12,33,2012-05-04,11170.7197265625,11778.2294921875
12,33,2012-05-11,10120.9501953125,11806.5947265625
12,33,2012-05-18,9519.8095703125,12102.73046875
12,33,2012-05-25,9139.669921875,12331.40625
12,33,2012-06-01,7803.81005859375,12086.892578125
12,33,2012-06-08,9943.669921875,11364.5234375
12,33,2012-06-15,9294.73046875,10529.4248046875
12,33,2012-06-22,7595.72998046875,11091.08203125
12,33,2012-06-29,8413.599609375,11425.44921875
