Store,Dept,Date,y_true,y_pred
9,22,2012-08-17,5111.6201171875,4882.0185546875
9,22,2012-08-24,6157.919921875,4943.6552734375
9,22,2012-08-31,6383.47998046875,4652.85302734375
9,22,2012-09-07,5754.89013671875,5040.76123046875
9,22,2012-09-14,5725.009765625,4695.8935546875
9,22,2012-09-21,6435.509765625,4746.65185546875
9,22,2012-09-28,4761.52001953125,5441.78955078125
9,22,2012-10-05,8162.75,5838.0546875
9,22,2012-10-12,5918.56982421875,5424.7802734375
9,22,2012-10-19,6447.1201171875,5718.6552734375
9,22,2012-10-26,5489.68994140625,5948.71826171875
9,23,2012-04-13,11039.48046875,10406.314453125
9,23,2012-04-20,11185.3095703125,11252.2587890625
9,23,2012-04-27,9539.91015625,10716.810546875
9,23,2012-05-04,10894.9501953125,10640.474609375
9,23,2012-05-11,11507.150390625,10586.419921875
9,23,2012-05-18,9341.080078125,9980.18359375
9,23,2012-05-25,12787.0595703125,10111.87109375
9,23,2012-06-01,12811.849609375,9994.6728515625
9,23,2012-06-08,12945.8603515625,10850.5966796875
9,23,2012-06-15,13262.16015625,10845.775390625
9,23,2012-06-22,14384.58984375,11025.322265625
9,23,2012-06-29,11607.6103515625,11755.705078125
9,23,2012-07-06,13109.6103515625,12299.892578125
9,23,2012-07-13,10021.240234375,11682.47265625
9,23,2012-07-20,9965.169921875,11511.5986328125
9,23,2012-07-27,9828.41015625,10979.0673828125
9,23,2012-08-03,11763.1103515625,10329.9638671875
9,23,2012-08-10,10563.580078125,10587.96484375
9,23,2012-08-17,10354.7001953125,10663.7705078125
9,23,2012-08-24,11772.6396484375,10505.1494140625
9,23,2012-08-31,11582.2099609375,9878.3046875
9,23,2012-09-07,9295.169921875,10588.62109375
9,23,2012-09-14,13253.900390625,9481.3408203125
9,23,2012-09-21,10560.01953125,8859.1943359375
9,23,2012-09-28,10742.419921875,10597.6328125
9,23,2012-10-05,15968.91015625,11000.21875
9,23,2012-10-12,18031.080078125,10494.7841796875
9,23,2012-10-19,10702.8701171875,11829.9951171875
9,23,2012-10-26,14564.3798828125,13313.357421875
9,24,2012-04-13,2184.409912109375,2382.49755859375
9,24,2012-04-20,2010.4000244140625,2658.1484375
9,24,2012-04-27,1696.1600341796875,2475.446533203125
9,24,2012-05-04,2211.320068359375,2114.182861328125
9,24,2012-05-11,1582.030029296875,2080.38037109375
9,24,2012-05-18,1630.9300537109375,1933.3651123046875
9,24,2012-05-25,2264.72998046875,1747.049072265625
9,24,2012-06-01,2024.8499755859375,1608.143310546875
9,24,2012-06-08,2048.8798828125,1696.2647705078125
9,24,2012-06-15,2415.010009765625,1632.479248046875
9,24,2012-06-22,2356.340087890625,1591.0069580078125
9,24,2012-06-29,1561.8499755859375,1615.4537353515625
9,24,2012-07-06,2373.8798828125,1718.30029296875
9,24,2012-07-13,1875.7099609375,1692.578369140625
9,24,2012-07-20,2060.9599609375,1677.2391357421875
9,24,2012-07-27,1792.8399658203125,1690.02587890625
9,24,2012-08-03,2066.780029296875,1625.4942626953125
9,24,2012-08-10,2777.06005859375,1706.811279296875
9,24,2012-08-17,2513.449951171875,1689.51806640625
9,24,2012-08-24,5206.56982421875,1766.239990234375
9,24,2012-08-31,4443.419921875,1715.271240234375
9,24,2012-09-07,2138.830078125,2247.010986328125
9,24,2012-09-14,3377.22998046875,2466.4716796875
9,24,2012-09-21,2498.280029296875,2390.60693359375
9,24,2012-09-28,2453.949951171875,2558.93896484375
9,24,2012-10-05,3716.139892578125,2606.188720703125
9,24,2012-10-12,4140.56005859375,2424.288818359375
9,24,2012-10-19,2335.25,2504.951171875
9,24,2012-10-26,3609.429931640625,2780.580810546875
9,25,2012-04-13,5015.35986328125,4941.72705078125
9,25,2012-04-20,4269.02978515625,5556.7236328125
9,25,2012-04-27,4492.1298828125,5219.4951171875
9,25,2012-05-04,4899.22021484375,4599.8447265625
9,25,2012-05-11,6016.2998046875,4793.75048828125
9,25,2012-05-18,4672.7998046875,4597.30517578125
9,25,2012-05-25,4371.22021484375,4615.99365234375
9,25,2012-06-01,4884.60009765625,4658.58642578125
9,25,2012-06-08,4631.14990234375,4707.4912109375
9,25,2012-06-15,4539.41015625,4414.3115234375
9,25,2012-06-22,4732.16015625,4322.2109375
9,25,2012-06-29,3873.7099609375,4270.38134765625
9,25,2012-07-06,5036.6201171875,4379.041015625
9,25,2012-07-13,4328.3798828125,4193.56201171875
9,25,2012-07-20,4695.66015625,4139.142578125
9,25,2012-07-27,3576.429931640625,4172.01611328125
9,25,2012-08-03,4727.7900390625,4085.50341796875
9,25,2012-08-10,4510.6298828125,4110.87451171875
9,25,2012-08-17,4973.7998046875,3969.323974609375
9,25,2012-08-24,5093.93994140625,3920.868408203125
9,25,2012-08-31,4905.8701171875,3729.75244140625
9,25,2012-09-07,3340.090087890625,4214.92529296875
9,25,2012-09-14,4709.7900390625,3887.71435546875
9,25,2012-09-21,4340.830078125,3578.8388671875
9,25,2012-09-28,4813.72021484375,3857.1318359375
9,25,2012-10-05,6032.83984375,4052.337158203125
9,25,2012-10-12,4951.009765625,4002.39501953125
9,25,2012-10-19,4359.91015625,4364.3037109375
9,25,2012-10-26,4454.18994140625,4579.39111328125
9,26,2012-04-13,4669.6201171875,4258.978515625
9,26,2012-04-20,4365.009765625,4800.71484375
9,26,2012-04-27,4527.41015625,4595.45068359375
9,26,2012-05-04,4045.139892578125,4285.43115234375
9,26,2012-05-11,3482.8798828125,4601.07373046875
9,26,2012-05-18,3181.02001953125,4316.0556640625
9,26,2012-05-25,3547.070068359375,3801.36181640625
9,26,2012-06-01,3647.31005859375,3464.01318359375
9,26,2012-06-08,2731.389892578125,3451.94287109375
9,26,2012-06-15,3026.64990234375,3212.448486328125
9,26,2012-06-22,4071.3701171875,2993.052490234375
9,26,2012-06-29,2996.6201171875,2820.51904296875
9,26,2012-07-06,2866.22998046875,2942.19287109375
9,26,2012-07-13,2499.14990234375,2934.1455078125
9,26,2012-07-20,2585.090087890625,2840.178955078125
9,26,2012-07-27,2262.7099609375,2745.231689453125
9,26,2012-08-03,3356.010009765625,2539.0283203125
9,26,2012-08-10,3087.300048828125,2514.156982421875
9,26,2012-08-17,3863.3701171875,2474.58349609375
9,26,2012-08-24,3771.800048828125,2488.15087890625
9,26,2012-08-31,3783.56005859375,2434.8193359375
9,26,2012-09-07,3227.949951171875,2831.263671875
9,26,2012-09-14,5706.509765625,2704.12548828125
9,26,2012-09-21,5583.77978515625,2701.052001953125
9,26,2012-09-28,4476.990234375,3330.76220703125
9,26,2012-10-05,6561.2900390625,3897.32763671875
9,26,2012-10-12,5492.41015625,3854.546142578125
9,26,2012-10-19,3944.669921875,4196.47509765625
9,26,2012-10-26,4542.64990234375,4499.82470703125
9,27,2012-04-13,470.6300048828125,534.3327026367188
9,27,2012-04-20,676.8900146484375,533.4976196289062
9,27,2012-04-27,484.5199890136719,498.3443603515625
9,27,2012-05-04,675.469970703125,447.0997009277344
9,27,2012-05-11,515.9000244140625,475.355712890625
9,27,2012-05-18,673.489990234375,470.82159423828125
9,27,2012-05-25,439.8399963378906,441.998291015625
9,27,2012-06-01,539.6099853515625,423.1410217285156
9,27,2012-06-08,513.2100219726562,470.01708984375
9,27,2012-06-15,564.5800170898438,453.3877258300781
9,27,2012-06-22,527.3900146484375,454.4632263183594
9,27,2012-06-29,548.010009765625,446.1588134765625
9,27,2012-07-06,555.7999877929688,441.2981872558594
9,27,2012-07-13,498.75,444.2065734863281
9,27,2012-07-20,705.9400024414062,445.71087646484375
9,27,2012-07-27,413.95001220703125,438.227783203125
9,27,2012-08-03,384.5,435.1254577636719
9,27,2012-08-10,432.44000244140625,463.39508056640625
9,27,2012-08-17,490.1499938964844,460.248046875
9,27,2012-08-24,574.2000122070312,455.35498046875
9,27,2012-08-31,721.5399780273438,401.35833740234375
9,27,2012-09-07,473.30999755859375,503.89691162109375
9,27,2012-09-14,584.9600219726562,521.7322998046875
9,27,2012-09-21,675.5,520.9656372070312
9,27,2012-09-28,530.75,518.8845825195312
9,27,2012-10-05,902.3800048828125,537.5376586914062
9,27,2012-10-12,991.7100219726562,545.4365234375
9,27,2012-10-19,716.3699951171875,582.3374633789062
9,27,2012-10-26,776.4299926757812,627.547607421875
9,28,2012-04-13,142.9600067138672,184.72100830078125
9,28,2012-04-20,150.9600067138672,186.78848266601562
9,28,2012-04-27,159.69000244140625,178.4634246826172
9,28,2012-05-04,269.94000244140625,175.22195434570312
9,28,2012-05-11,196.9600067138672,198.51356506347656
9,28,2012-05-18,312.5199890136719,199.42617797851562
9,28,2012-05-25,201.99000549316406,189.82852172851562
9,28,2012-06-01,161.1999969482422,191.08013916015625
9,28,2012-06-08,93.29000091552734,226.15280151367188
9,28,2012-06-15,213.69000244140625,221.04322814941406
9,28,2012-06-22,125.18000030517578,224.7215118408203
9,28,2012-06-29,140.67999267578125,221.7545928955078
9,28,2012-07-06,132.97999572753906,217.3485565185547
9,28,2012-07-13,143.10000610351562,219.8346405029297
9,28,2012-07-20,98.2699966430664,221.88104248046875
9,28,2012-07-27,92.72000122070312,217.39019775390625
9,28,2012-08-03,144.92999267578125,214.9935302734375
9,28,2012-08-10,75.3499984741211,227.34042358398438
9,28,2012-08-17,67.58999633789062,228.2529296875
9,28,2012-08-24,88.56999969482422,220.35418701171875
9,28,2012-08-31,142.32000732421875,187.94869995117188
9,28,2012-09-07,132.0399932861328,242.74180603027344
9,28,2012-09-14,157.38999938964844,251.26422119140625
9,28,2012-09-21,166.58999633789062,240.29598999023438
9,28,2012-09-28,223.33999633789062,223.89126586914062
9,28,2012-10-05,254.3000030517578,226.57606506347656
9,28,2012-10-12,335.30999755859375,230.4709014892578
9,28,2012-10-19,460.9599914550781,248.01763916015625
9,28,2012-10-26,264.30999755859375,262.02996826171875
9,29,2012-04-13,1691.949951171875,1037.5477294921875
9,29,2012-04-20,1449.800048828125,1084.1177978515625
9,29,2012-04-27,1883.1400146484375,1085.166015625
9,29,2012-05-04,1387.6099853515625,991.6198120117188
9,29,2012-05-11,2021.81005859375,1108.9801025390625
9,29,2012-05-18,1879.739990234375,1142.192138671875
9,29,2012-05-25,1461.280029296875,1122.4852294921875
9,29,2012-06-01,1421.199951171875,1117.0340576171875
9,29,2012-06-08,2087.219970703125,1222.443359375
9,29,2012-06-15,1866.47998046875,1194.6785888671875
9,29,2012-06-22,1775.27001953125,1218.251953125
9,29,2012-06-29,1635.489990234375,1239.7587890625
9,29,2012-07-06,2499.5,1294.5928955078125
9,29,2012-07-13,2591.60009765625,1340.7855224609375
9,29,2012-07-20,2351.81005859375,1435.5155029296875
9,29,2012-07-27,1854.77001953125,1558.4403076171875
9,29,2012-08-03,1814.0400390625,1573.08544921875
9,29,2012-08-10,1956.760009765625,1679.833984375
9,29,2012-08-17,2057.8701171875,1665.852783203125
9,29,2012-08-24,1876.77001953125,1641.865478515625
9,29,2012-08-31,2231.530029296875,1521.62890625
9,29,2012-09-07,1577.780029296875,1736.7603759765625
9,29,2012-09-14,1422.81005859375,1678.4583740234375
9,29,2012-09-21,1756.489990234375,1665.1614990234375
9,29,2012-09-28,1478.8299560546875,1684.6031494140625
9,29,2012-10-05,2423.77001953125,1690.6767578125
9,29,2012-10-12,2208.030029296875,1627.317138671875
9,29,2012-10-19,1699.3699951171875,1674.388671875
9,29,2012-10-26,2212.080078125,1766.8072509765625
9,30,2012-04-13,1718.52001953125,1175.29345703125
9,30,2012-04-20,1364.219970703125,1339.7174072265625
9,30,2012-04-27,1810.5799560546875,1384.3253173828125
9,30,2012-05-04,1688.8399658203125,1249.615966796875
9,30,2012-05-11,1708.5,1346.4315185546875
9,30,2012-05-18,1789.6600341796875,1352.9390869140625
9,30,2012-05-25,1534.4000244140625,1295.7135009765625
9,30,2012-06-01,1346.6600341796875,1276.20166015625
9,30,2012-06-08,1806.800048828125,1367.142822265625
9,30,2012-06-15,1707.1400146484375,1298.1854248046875
9,30,2012-06-22,1750.739990234375,1273.248291015625
9,30,2012-06-29,1597.3800048828125,1263.1468505859375
9,30,2012-07-06,1739.0400390625,1300.3641357421875
9,30,2012-07-13,1635.97998046875,1328.634521484375
9,30,2012-07-20,1489.8399658203125,1346.48291015625
9,30,2012-07-27,1691.3399658203125,1366.5799560546875
9,30,2012-08-03,1529.5400390625,1315.5899658203125
9,30,2012-08-10,1503.4599609375,1386.336181640625
9,30,2012-08-17,1921.06005859375,1378.5020751953125
9,30,2012-08-24,1629.93994140625,1365.00732421875
9,30,2012-08-31,1627.4000244140625,1291.659912109375
9,30,2012-09-07,1715.3599853515625,1512.93115234375
9,30,2012-09-14,1361.5400390625,1432.4124755859375
9,30,2012-09-21,1207.0999755859375,1446.345947265625
9,30,2012-09-28,1647.9200439453125,1493.398681640625
9,30,2012-10-05,1378.5400390625,1469.01220703125
9,30,2012-10-12,1435.5999755859375,1432.3201904296875
9,30,2012-10-19,1623.4200439453125,1418.7633056640625
9,30,2012-10-26,1351.300048828125,1416.027587890625
9,31,2012-04-13,633.1699829101562,627.4361572265625
9,31,2012-04-20,662.0499877929688,650.8385009765625
9,31,2012-04-27,772.3400268554688,631.5543823242188
9,31,2012-05-04,788.0900268554688,571.39794921875
9,31,2012-05-11,1345.3800048828125,612.8046875
9,31,2012-05-18,928.4199829101562,611.3719482421875
9,31,2012-05-25,881.1799926757812,603.8656616210938
9,31,2012-06-01,718.9099731445312,607.8538208007812
9,31,2012-06-08,662.8699951171875,691.3984375
9,31,2012-06-15,676.1900024414062,679.485595703125
9,31,2012-06-22,511.25,666.3890380859375
9,31,2012-06-29,568.5700073242188,646.6198120117188
9,31,2012-07-06,933.77001953125,632.4369506835938
9,31,2012-07-13,592.2000122070312,625.693359375
9,31,2012-07-20,608.9099731445312,633.7872924804688
9,31,2012-07-27,495.1499938964844,633.4132690429688
9,31,2012-08-03,761.22998046875,612.8046875
9,31,2012-08-10,751.77001953125,639.0589599609375
9,31,2012-08-17,727.6400146484375,633.2182006835938
9,31,2012-08-24,1388.8599853515625,630.5010375976562
9,31,2012-08-31,1271.5400390625,568.5685424804688
9,31,2012-09-07,642.3800048828125,735.0242309570312
9,31,2012-09-14,1049.300048828125,768.5238647460938
9,31,2012-09-21,720.0399780273438,767.8966674804688
9,31,2012-09-28,2027.260009765625,787.16259765625
9,31,2012-10-05,1275.5899658203125,814.639404296875
9,31,2012-10-12,1650.0400390625,887.0018310546875
9,31,2012-10-19,701.469970703125,978.9099731445312
9,31,2012-10-26,1376.6700439453125,1054.223388671875
9,32,2012-04-13,3965.179931640625,2962.98046875
9,32,2012-04-20,3418.780029296875,3374.861572265625
9,32,2012-04-27,3409.60009765625,3238.593994140625
9,32,2012-05-04,4449.81005859375,2888.786376953125
9,32,2012-05-11,6032.7900390625,3069.68359375
9,32,2012-05-18,10089.4501953125,3088.14404296875
9,32,2012-05-25,3595.139892578125,3530.009765625
9,32,2012-06-01,3489.239990234375,4687.0283203125
9,32,2012-06-08,3859.85009765625,5007.5458984375
9,32,2012-06-15,3996.3701171875,3939.414794921875
9,32,2012-06-22,4557.72998046875,3627.041748046875
9,32,2012-06-29,4452.27978515625,3330.83203125
9,32,2012-07-06,4253.81005859375,3402.02685546875
9,32,2012-07-13,1794.030029296875,3564.538818359375
9,32,2012-07-20,2712.4599609375,3718.061767578125
9,32,2012-07-27,3210.06005859375,3060.154541015625
9,32,2012-08-03,3706.860107421875,2472.24267578125
9,32,2012-08-10,3517.510009765625,2509.818115234375
9,32,2012-08-17,3094.18994140625,2506.643798828125
9,32,2012-08-24,2927.820068359375,2649.21923828125
9,32,2012-08-31,3248.27001953125,2507.35400390625
9,32,2012-09-07,3693.3798828125,2729.16943359375
9,32,2012-09-14,2958.1298828125,2460.418701171875
9,32,2012-09-21,4194.83984375,2503.634765625
9,32,2012-09-28,3821.52001953125,2788.19921875
9,32,2012-10-05,2736.10009765625,3068.0029296875
9,32,2012-10-12,2475.409912109375,3139.8505859375
9,32,2012-10-19,5333.75,2995.49462890625
9,32,2012-10-26,3276.929931640625,2835.042236328125
9,33,2012-04-13,2472.989990234375,1778.531005859375
9,33,2012-04-20,1806.1500244140625,1972.9810791015625
9,33,2012-04-27,2215.219970703125,1983.8165283203125
9,33,2012-05-04,2394.070068359375,1759.0723876953125
9,33,2012-05-11,2228.0400390625,1865.3701171875
9,33,2012-05-18,1909.199951171875,1881.534423828125
9,33,2012-05-25,2525.31005859375,1806.9173583984375
9,33,2012-06-01,3401.1298828125,1731.125732421875
9,33,2012-06-08,2597.280029296875,1841.9644775390625
9,33,2012-06-15,2642.030029296875,1931.8143310546875
9,33,2012-06-22,2509.300048828125,1991.7862548828125
9,33,2012-06-29,2096.6298828125,2014.088623046875
9,33,2012-07-06,3571.219970703125,2097.392333984375
9,33,2012-07-13,2895.679931640625,2025.9449462890625
9,33,2012-07-20,3020.739990234375,2087.215087890625
9,33,2012-07-27,3308.89990234375,2206.656982421875
9,33,2012-08-03,3478.89990234375,2195.09716796875
9,33,2012-08-10,3459.739990234375,2424.728515625
9,33,2012-08-17,3769.25,2487.758056640625
9,33,2012-08-24,5245.0498046875,2516.753662109375
9,33,2012-08-31,4233.830078125,2463.696533203125
9,33,2012-09-07,2002.6700439453125,3105.83544921875
9,33,2012-09-14,2750.469970703125,3083.13671875
9,33,2012-09-21,2285.909912109375,2702.5908203125
9,33,2012-09-28,2555.570068359375,2690.379150390625
9,33,2012-10-05,4226.759765625,2637.009521484375
9,33,2012-10-12,3854.659912109375,2429.509033203125
9,33,2012-10-19,2553.780029296875,2591.31298828125
9,33,2012-10-26,3252.56005859375,2848.25
9,34,2012-04-13,5776.89013671875,5981.03466796875
9,34,2012-04-20,5857.35986328125,6750.1337890625
9,34,2012-04-27,6430.72998046875,6225.8134765625
9,34,2012-05-04,6539.6201171875,5775.693359375
9,34,2012-05-11,5391.41015625,6333.92822265625
9,34,2012-05-18,6928.4501953125,6195.7841796875
9,34,2012-05-25,7771.85009765625,5725.06787109375
9,34,2012-06-01,7224.18017578125,5793.5595703125
9,34,2012-06-08,7056.419921875,6408.71240234375
9,34,2012-06-15,5654.72021484375,6198.27880859375
9,34,2012-06-22,5186.27001953125,6384.75244140625
9,34,2012-06-29,5135.83984375,6153.873046875
9,34,2012-07-06,6691.85986328125,5714.99609375
9,34,2012-07-13,3966.139892578125,5354.5
9,34,2012-07-20,3957.22998046875,5442.54736328125
9,34,2012-07-27,3543.360107421875,5047.853515625
9,34,2012-08-03,4864.669921875,4440.3095703125
9,34,2012-08-10,4151.16015625,4320.04296875
9,34,2012-08-17,4224.7900390625,4034.87158203125
9,34,2012-08-24,4580.2001953125,3855.2412109375
9,34,2012-08-31,4437.2900390625,3519.875
9,34,2012-09-07,3996.659912109375,4000.856689453125
9,34,2012-09-14,5086.56982421875,3585.56396484375
9,34,2012-09-21,5870.3701171875,3375.486328125
9,34,2012-09-28,4863.5,3869.920654296875
9,34,2012-10-05,6730.68994140625,4439.818359375
9,34,2012-10-12,6386.259765625,4465.82568359375
9,34,2012-10-19,5038.93994140625,4745.1220703125
9,34,2012-10-26,5772.330078125,5068.32958984375
9,35,2012-04-13,1832.6600341796875,874.1939697265625
9,35,2012-04-20,1938.6500244140625,1009.2754516601562
9,35,2012-04-27,1631.2900390625,1066.9564208984375
9,35,2012-05-04,2384.97998046875,1063.515869140625
9,35,2012-05-11,1642.4599609375,1215.6651611328125
9,35,2012-05-18,1369.3199462890625,1297.46826171875
9,35,2012-05-25,1807.739990234375,1287.82421875
9,35,2012-06-01,1331.3800048828125,1236.8035888671875
9,35,2012-06-08,1822.8699951171875,1348.3514404296875
9,35,2012-06-15,1426.43994140625,1286.3170166015625
9,35,2012-06-22,1508.1800537109375,1258.998046875
9,35,2012-06-29,1892.43994140625,1241.0208740234375
9,35,2012-07-06,2133.300048828125,1270.4617919921875
9,35,2012-07-13,1423.6600341796875,1313.9166259765625
9,35,2012-07-20,994.1599731445312,1368.089111328125
9,35,2012-07-27,813.0399780273438,1389.0557861328125
9,35,2012-08-03,1183.0999755859375,1267.686767578125
9,35,2012-08-10,793.1599731445312,1231.6497802734375
9,35,2012-08-17,1042.81005859375,1141.14208984375
9,35,2012-08-24,1016.1500244140625,1061.6358642578125
9,35,2012-08-31,789.25,951.7073364257812
9,35,2012-09-07,809.4000244140625,1133.230224609375
9,35,2012-09-14,1047.4300537109375,1058.0645751953125
9,35,2012-09-21,529.0999755859375,1015.0592651367188
9,35,2012-09-28,757.0900268554688,1030.3760986328125
9,35,2012-10-05,1395.3299560546875,1006.8215942382812
9,35,2012-10-12,790.4299926757812,963.79931640625
9,35,2012-10-19,750.1799926757812,986.6732177734375
9,35,2012-10-26,934.72998046875,997.7777709960938
