Store,Dept,Date,y_true,y_pred
5,82,2012-08-10,3898.929931640625,3122.078857421875
5,82,2012-08-17,3893.5,3228.716552734375
5,82,2012-08-24,3709.169921875,3261.12353515625
5,82,2012-08-31,4162.10009765625,3072.30859375
5,82,2012-09-07,4231.22021484375,3932.72021484375
5,82,2012-09-14,3782.639892578125,3867.016357421875
5,82,2012-09-21,4705.8701171875,3688.852294921875
5,82,2012-09-28,3528.64990234375,3521.6044921875
5,82,2012-10-05,4730.66015625,3796.74853515625
5,82,2012-10-12,4237.4501953125,3670.798828125
5,82,2012-10-19,3715.25,3798.516357421875
5,82,2012-10-26,4288.31005859375,3791.815185546875
5,85,2012-04-13,655.5800170898438,777.5732421875
5,85,2012-04-20,1180.510009765625,780.36376953125
5,85,2012-04-27,1155.31005859375,757.8368530273438
5,85,2012-05-04,820.1799926757812,812.7913818359375
5,85,2012-05-11,1175.0799560546875,870.4024658203125
5,85,2012-05-18,1201.6700439453125,831.5410766601562
5,85,2012-05-25,1117.6600341796875,874.4097290039062
5,85,2012-06-01,588.5599975585938,931.3777465820312
5,85,2012-06-08,1113.699951171875,1018.8405151367188
5,85,2012-06-15,1353.81005859375,933.2495727539062
5,85,2012-06-22,860.9199829101562,893.692138671875
5,85,2012-06-29,772.9000244140625,919.9985961914062
5,85,2012-07-06,659.6199951171875,918.1156005859375
5,85,2012-07-13,1064.699951171875,904.7389526367188
5,85,2012-07-20,1167.5799560546875,867.6001586914062
5,85,2012-07-27,509.2799987792969,892.0950317382812
5,85,2012-08-03,392.44000244140625,982.933837890625
5,85,2012-08-10,843.8099975585938,1000.5266723632812
5,85,2012-08-17,623.6099853515625,940.1375122070312
5,85,2012-08-24,673.8800048828125,941.3922119140625
5,85,2012-08-31,838.9299926757812,836.4247436523438
5,85,2012-09-07,509.0799865722656,1037.8433837890625
5,85,2012-09-14,405.3900146484375,1086.4693603515625
5,85,2012-09-21,415.05999755859375,812.59423828125
5,85,2012-09-28,767.010009765625,730.6732788085938
5,85,2012-10-05,449.260009765625,764.818359375
5,85,2012-10-12,618.4000244140625,796.05029296875
5,85,2012-10-19,678.8499755859375,788.339111328125
5,85,2012-10-26,626.5800170898438,816.8284912109375
5,87,2012-04-13,9874.5498046875,10474.015625
5,87,2012-04-20,11996.1796875,10573.33203125
5,87,2012-04-27,10825.6103515625,9831.8046875
5,87,2012-05-04,12493.5,10274.525390625
5,87,2012-05-11,11703.169921875,10398.08984375
5,87,2012-05-18,12079.1201171875,10325.294921875
5,87,2012-05-25,9212.2900390625,10259.09375
5,87,2012-06-01,12088.16015625,10402.6826171875
5,87,2012-06-08,12772.5400390625,10343.904296875
5,87,2012-06-15,11112.8603515625,9568.142578125
5,87,2012-06-22,10388.8896484375,9860.4755859375
5,87,2012-06-29,12264.3798828125,9657.0556640625
5,87,2012-07-06,13099.7197265625,9742.42578125
5,87,2012-07-13,10847.0595703125,10257.439453125
5,87,2012-07-20,11477.0595703125,10310.54296875
5,87,2012-07-27,10221.7001953125,9728.248046875
5,87,2012-08-03,13347.1201171875,10307.8193359375
5,87,2012-08-10,9628.5498046875,10425.16015625
5,87,2012-08-17,10799.5703125,10591.20703125
5,87,2012-08-24,10752.5703125,9611.96484375
5,87,2012-08-31,11849.2802734375,9487.537109375
5,87,2012-09-07,10857.830078125,10088.4052734375
5,87,2012-09-14,10498.9697265625,9976.177734375
5,87,2012-09-21,9859.3896484375,9478.2666015625
5,87,2012-09-28,9341.1796875,9593.4453125
5,87,2012-10-05,14083.0703125,9430.5380859375
5,87,2012-10-12,11657.9404296875,9011.1845703125
5,87,2012-10-19,10916.1103515625,10243.8408203125
5,87,2012-10-26,9987.23046875,9760.572265625
5,90,2012-04-13,3734.610107421875,3164.765380859375
5,90,2012-04-20,3243.969970703125,3108.992431640625
5,90,2012-04-27,3375.2900390625,3132.7685546875
5,90,2012-05-04,3542.75,3104.043212890625
5,90,2012-05-11,3189.64990234375,3133.6982421875
5,90,2012-05-18,3403.739990234375,3165.84033203125
5,90,2012-05-25,3274.0400390625,3044.901123046875
5,90,2012-06-01,3390.10009765625,3090.200927734375
5,90,2012-06-08,3258.780029296875,3214.318359375
5,90,2012-06-15,3227.27001953125,3118.22119140625
5,90,2012-06-22,3120.56005859375,3013.25634765625
5,90,2012-06-29,3206.699951171875,2975.47265625
5,90,2012-07-06,3159.64990234375,2971.0078125
5,90,2012-07-13,3231.3701171875,2989.89599609375
5,90,2012-07-20,3339.169921875,2961.183349609375
5,90,2012-07-27,3346.02001953125,2952.20947265625
5,90,2012-08-03,3383.800048828125,3053.505859375
5,90,2012-08-10,3230.840087890625,3125.64306640625
5,90,2012-08-17,3411.0,3083.72509765625
5,90,2012-08-24,3251.31005859375,3005.25244140625
5,90,2012-08-31,3473.02001953125,2892.69970703125
5,90,2012-09-07,3301.85009765625,3167.752685546875
5,90,2012-09-14,3129.6201171875,3152.396240234375
5,90,2012-09-21,3310.89990234375,2875.90380859375
5,90,2012-09-28,3185.39990234375,2865.107421875
5,90,2012-10-05,3099.64990234375,2930.2431640625
5,90,2012-10-12,3274.64990234375,2904.82763671875
5,90,2012-10-19,3244.4599609375,2924.75537109375
5,90,2012-10-26,3309.2099609375,2986.4951171875
5,91,2012-04-13,1908.5899658203125,1426.588623046875
5,91,2012-04-20,1800.280029296875,1501.6890869140625
5,91,2012-04-27,1599.0899658203125,1509.0335693359375
5,91,2012-05-04,1866.760009765625,1489.930419921875
5,91,2012-05-11,1598.43994140625,1449.5947265625
5,91,2012-05-18,1621.050048828125,1530.199951171875
5,91,2012-05-25,1585.52001953125,1493.2333984375
5,91,2012-06-01,1944.6400146484375,1474.1015625
5,91,2012-06-08,1610.739990234375,1620.153076171875
5,91,2012-06-15,1725.0,1586.421630859375
5,91,2012-06-22,1874.800048828125,1491.970703125
5,91,2012-06-29,1740.550048828125,1482.6484375
5,91,2012-07-06,1899.6600341796875,1547.1312255859375
5,91,2012-07-13,1649.449951171875,1514.950927734375
5,91,2012-07-20,1911.219970703125,1559.14990234375
5,91,2012-07-27,1878.8499755859375,1546.3740234375
5,91,2012-08-03,1879.5899658203125,1599.9296875
5,91,2012-08-10,1655.3800048828125,1597.591552734375
5,91,2012-08-17,1392.97998046875,1557.352783203125
5,91,2012-08-24,1737.93994140625,1506.1324462890625
5,91,2012-08-31,1659.6700439453125,1330.9481201171875
5,91,2012-09-07,1848.719970703125,1637.28515625
5,91,2012-09-14,1584.6300048828125,1582.114501953125
5,91,2012-09-21,1542.449951171875,1314.5770263671875
5,91,2012-09-28,1715.18994140625,1323.531005859375
5,91,2012-10-05,1392.75,1341.577880859375
5,91,2012-10-12,1418.56005859375,1344.269287109375
5,91,2012-10-19,1375.1700439453125,1284.795654296875
5,91,2012-10-26,1422.0699462890625,1309.653076171875
5,92,2012-04-13,8427.650390625,8182.94580078125
5,92,2012-04-20,8127.06005859375,8238.8623046875
5,92,2012-04-27,7847.9599609375,8245.4501953125
5,92,2012-05-04,7894.41015625,8238.46875
5,92,2012-05-11,7847.9501953125,8168.28564453125
5,92,2012-05-18,7965.64990234375,8118.2666015625
5,92,2012-05-25,7847.06005859375,7935.9951171875
5,92,2012-06-01,8595.8798828125,7928.37646484375
5,92,2012-06-08,8722.0302734375,7997.55908203125
5,92,2012-06-15,8316.0703125,8020.31494140625
5,92,2012-06-22,8261.849609375,7965.6689453125
5,92,2012-06-29,8417.1103515625,7940.54541015625
5,92,2012-07-06,8490.490234375,8007.955078125
5,92,2012-07-13,8386.73046875,8062.77587890625
5,92,2012-07-20,8656.9501953125,8042.4609375
5,92,2012-07-27,8404.7802734375,8074.0732421875
5,92,2012-08-03,9115.6201171875,8252.5068359375
5,92,2012-08-10,8427.1396484375,8252.01171875
5,92,2012-08-17,8131.35986328125,8438.70703125
5,92,2012-08-24,8429.5595703125,8323.5654296875
5,92,2012-08-31,8407.6796875,7896.8974609375
5,92,2012-09-07,8616.2802734375,8248.28125
5,92,2012-09-14,8388.580078125,8051.27197265625
5,92,2012-09-21,8499.7099609375,7728.841796875
5,92,2012-09-28,8145.60009765625,7824.890625
5,92,2012-10-05,9432.4697265625,7818.9072265625
5,92,2012-10-12,9780.599609375,7796.27587890625
5,92,2012-10-19,9368.080078125,8135.474609375
5,92,2012-10-26,9243.5302734375,8193.2548828125
5,94,2012-04-13,5.980000019073486,48.83635711669922
5,94,2012-04-20,1.0,24.298372268676758
5,94,2012-05-11,1420.0,31.700809478759766
5,94,2012-05-18,3935.0,36.508155822753906
5,94,2012-05-25,59.15999984741211,42.90281295776367
5,94,2012-06-01,483.7200012207031,45.865516662597656
5,94,2012-06-08,69.5999984741211,66.05757904052734
5,94,2012-09-07,42.68000030517578,36.78800964355469
5,94,2012-09-14,15.520000457763672,89.09257507324219
5,94,2012-09-21,139.67999267578125,67.62260437011719
5,94,2012-09-28,182.36000061035156,78.20877075195312
5,94,2012-10-05,197.8800048828125,82.60494232177734
5,94,2012-10-12,19.399999618530273,92.63603973388672
5,94,2012-10-26,310.0400085449219,93.95326232910156
5,95,2012-04-13,21083.099609375,19868.78515625
5,95,2012-04-20,19762.630859375,20163.41015625
5,95,2012-04-27,20905.259765625,20134.470703125
5,95,2012-05-04,22721.310546875,20275.255859375
5,95,2012-05-11,20266.029296875,21062.58984375
5,95,2012-05-18,20293.94921875,21652.111328125
5,95,2012-05-25,22301.599609375,20500.69140625
5,95,2012-06-01,22442.970703125,20931.984375
5,95,2012-06-08,21211.1796875,22104.126953125
5,95,2012-06-15,21586.720703125,21399.232421875
5,95,2012-06-22,21920.4609375,20817.271484375
5,95,2012-06-29,23321.140625,21682.5703125
5,95,2012-07-06,23277.560546875,22165.494140625
5,95,2012-07-13,20492.169921875,22237.2734375
5,95,2012-07-20,21628.419921875,21952.359375
5,95,2012-07-27,21704.19921875,21119.63671875
5,95,2012-08-03,22373.25,21965.26171875
5,95,2012-08-10,22492.080078125,22041.478515625
5,95,2012-08-17,22591.8203125,21823.1875
5,95,2012-08-24,21504.5703125,22593.01171875
5,95,2012-08-31,23449.419921875,22448.3359375
5,95,2012-09-07,23307.859375,24384.16796875
5,95,2012-09-14,20017.759765625,21850.052734375
5,95,2012-09-21,19915.5,21466.892578125
5,95,2012-09-28,21134.2109375,21170.21484375
5,95,2012-10-05,20683.48046875,21173.767578125
5,95,2012-10-12,19556.060546875,21952.73828125
5,95,2012-10-19,19413.220703125,22038.53515625
5,95,2012-10-26,19630.58984375,20985.234375
5,96,2012-04-13,9170.5703125,6379.06103515625
5,96,2012-04-20,7169.5400390625,6627.193359375
5,96,2012-04-27,7689.3798828125,6966.185546875
5,96,2012-05-04,7900.580078125,6723.3583984375
5,96,2012-05-11,7817.27001953125,6980.61865234375
5,96,2012-05-18,7585.1298828125,7160.21728515625
5,96,2012-05-25,8148.669921875,7008.6591796875
5,96,2012-06-01,9698.509765625,7169.2177734375
5,96,2012-06-08,7695.7001953125,7951.38330078125
5,96,2012-06-15,7841.56982421875,8472.2158203125
5,96,2012-06-22,8529.3701171875,7467.8486328125
5,96,2012-06-29,8112.56005859375,7426.41650390625
5,96,2012-07-06,9270.1396484375,7734.7783203125
5,96,2012-07-13,7421.60986328125,7751.890625
5,96,2012-07-20,8232.0595703125,7873.552734375
5,96,2012-07-27,7409.08984375,7247.423828125
5,96,2012-08-03,8417.2900390625,7805.73291015625
5,96,2012-08-10,7527.22021484375,8390.6884765625
5,96,2012-08-17,7125.5400390625,8325.208984375
5,96,2012-08-24,7175.93017578125,8233.9052734375
5,96,2012-08-31,8515.3798828125,7265.88330078125
5,96,2012-09-07,9399.7099609375,8004.48046875
5,96,2012-09-14,7491.259765625,7708.87548828125
5,96,2012-09-21,7693.0498046875,7003.27978515625
5,96,2012-09-28,8575.16015625,6820.7958984375
5,96,2012-10-05,8184.740234375,7346.6572265625
5,96,2012-10-12,7720.77001953125,8053.94482421875
5,96,2012-10-19,7775.7099609375,8014.4423828125
5,96,2012-10-26,8704.8701171875,7479.8818359375
5,97,2012-04-13,858.77001953125,513.9486694335938
5,97,2012-04-20,720.4199829101562,502.98504638671875
5,97,2012-04-27,791.719970703125,502.8797912597656
5,97,2012-05-04,824.6699829101562,514.9288330078125
5,97,2012-05-11,656.9299926757812,545.4534912109375
5,97,2012-05-18,745.739990234375,566.116455078125
5,97,2012-05-25,902.4099731445312,537.6491088867188
5,97,2012-06-01,779.5900268554688,540.7840576171875
5,97,2012-06-08,742.4099731445312,623.7164306640625
5,97,2012-06-15,749.489990234375,642.7766723632812
5,97,2012-06-22,657.4099731445312,589.3828125
5,97,2012-06-29,767.7899780273438,568.4984741210938
5,97,2012-07-06,801.239990234375,540.1504516601562
5,97,2012-07-13,670.52001953125,556.5882568359375
5,97,2012-07-20,634.530029296875,563.1292114257812
5,97,2012-07-27,539.8099975585938,564.6983032226562
5,97,2012-08-03,712.4500122070312,585.1902465820312
5,97,2012-08-10,666.5399780273438,584.440185546875
5,97,2012-08-17,615.72998046875,545.0728759765625
5,97,2012-08-24,677.9400024414062,527.9899291992188
5,97,2012-08-31,716.2000122070312,468.8757019042969
5,97,2012-09-07,644.9199829101562,554.8380737304688
5,97,2012-09-14,684.7100219726562,607.26416015625
5,97,2012-09-21,660.9600219726562,463.2615661621094
5,97,2012-09-28,659.489990234375,438.7019958496094
5,97,2012-10-05,790.6300048828125,488.5897216796875
5,97,2012-10-12,574.8699951171875,501.4196472167969
5,97,2012-10-19,622.3599853515625,525.9627685546875
5,97,2012-10-26,561.3499755859375,577.909423828125
5,98,2012-06-29,36.0,26.719552993774414
5,98,2012-07-06,94.5,30.811433792114258
5,98,2012-07-13,27.0,37.736106872558594
5,98,2012-07-20,8.0,38.125999450683594
5,98,2012-08-03,10.0,33.08341598510742
5,98,2012-08-10,22.0,39.12409591674805
6,1,2012-04-13,43074.80078125,29826.96484375
6,1,2012-04-20,17250.1796875,28178.96484375
6,1,2012-04-27,16201.009765625,29040.015625
6,1,2012-05-04,18371.55078125,17856.796875
6,1,2012-05-11,18574.5390625,17873.2890625
6,1,2012-05-18,19647.849609375,18828.6015625
6,1,2012-05-25,19755.0,21086.951171875
6,1,2012-06-01,19260.849609375,22583.232421875
6,1,2012-06-08,19892.470703125,21616.91015625
6,1,2012-06-15,20284.7890625,20067.1640625
6,1,2012-06-22,19952.169921875,20499.98828125
6,1,2012-06-29,20351.109375,20967.0703125
6,1,2012-07-06,22923.669921875,20524.63671875
6,1,2012-07-13,20531.859375,21741.544921875
6,1,2012-07-20,19657.51953125,24440.650390625
6,1,2012-07-27,17063.099609375,23765.5078125
6,1,2012-08-03,18576.990234375,22343.908203125
6,1,2012-08-10,16708.4609375,21305.76171875
6,1,2012-08-17,17033.359375,20234.84375
6,1,2012-08-24,16528.0390625,18799.208984375
6,1,2012-08-31,17132.060546875,19275.11328125
6,1,2012-09-07,18552.76953125,20808.140625
6,1,2012-09-14,18920.220703125,20738.640625
6,1,2012-09-21,19224.33984375,22419.6640625
6,1,2012-09-28,18364.91015625,24080.22265625
6,1,2012-10-05,22071.310546875,22924.623046875
6,1,2012-10-12,24082.419921875,22166.509765625
6,1,2012-10-19,27700.810546875,23243.84765625
6,1,2012-10-26,30579.349609375,23829.73828125
6,2,2012-04-13,48799.640625,52076.58203125
6,2,2012-04-20,48806.23828125,53848.45703125
6,2,2012-04-27,49656.578125,51504.18359375
6,2,2012-05-04,53063.6015625,52664.28125
6,2,2012-05-11,50649.25,54467.11328125
6,2,2012-05-18,48127.328125,54298.7578125
6,2,2012-05-25,52279.62890625,52324.25390625
6,2,2012-06-01,55522.73828125,51793.8125
6,2,2012-06-08,58165.19921875,53369.55859375
6,2,2012-06-15,56084.5390625,54340.9296875
6,2,2012-06-22,57103.53125,55704.46484375
6,2,2012-06-29,55350.1484375,57171.75
6,2,2012-07-06,61899.71875,58929.7578125
6,2,2012-07-13,53173.26171875,56839.140625
6,2,2012-07-20,55133.9296875,60162.25
6,2,2012-07-27,53239.5390625,57121.87890625
6,2,2012-08-03,57133.48828125,57701.43359375
6,2,2012-08-10,53580.76953125,56473.6640625
6,2,2012-08-17,52224.609375,57898.00390625
6,2,2012-08-24,53499.76171875,57077.5546875
6,2,2012-08-31,54663.26171875,56267.2265625
6,2,2012-09-07,53906.2890625,62689.73828125
6,2,2012-09-14,47512.16015625,56489.71484375
6,2,2012-09-21,48706.58984375,56964.0078125
6,2,2012-09-28,45984.171875,52961.953125
6,2,2012-10-05,51837.640625,52480.42578125
6,2,2012-10-12,44644.6796875,51728.75
6,2,2012-10-19,47320.05859375,52658.859375
6,2,2012-10-26,46877.87109375,49434.875
6,3,2012-04-13,9845.599609375,11049.9453125
6,3,2012-04-20,11234.9296875,11435.0546875
6,3,2012-04-27,10121.1103515625,10188.5146484375
6,3,2012-05-04,11638.240234375,10605.439453125
6,3,2012-05-11,11777.23046875,10877.40234375
6,3,2012-05-18,10879.2099609375,11626.4951171875
6,3,2012-05-25,11935.0400390625,12177.5400390625
6,3,2012-06-01,11698.75,11599.82421875
6,3,2012-06-08,12055.7099609375,13183.048828125
6,3,2012-06-15,12591.3203125,12596.1640625
6,3,2012-06-22,10289.6103515625,14011.708984375
6,3,2012-06-29,12881.7099609375,16468.958984375
6,3,2012-07-06,14626.8203125,11706.05078125
6,3,2012-07-13,19470.849609375,13702.255859375
6,3,2012-07-20,26910.7890625,18496.833984375
6,3,2012-07-27,27655.26953125,29469.732421875
6,3,2012-08-03,41500.8984375,33419.5234375
6,3,2012-08-10,39344.01171875,31970.87890625
6,3,2012-08-17,47118.140625,50133.5625
6,3,2012-08-24,53360.9609375,38864.3984375
6,3,2012-08-31,53704.94921875,38334.82421875
6,3,2012-09-07,24274.5703125,15274.33984375
6,3,2012-09-14,12903.509765625,14418.212890625
6,3,2012-09-21,11892.9404296875,14123.2548828125
6,3,2012-09-28,10426.080078125,13413.177734375
6,3,2012-10-05,12076.0,11993.44140625
6,3,2012-10-12,12240.51953125,11129.302734375
6,3,2012-10-19,11695.5400390625,11411.2265625
6,3,2012-10-26,11131.33984375,11022.8828125
6,4,2012-04-13,34932.12109375,34215.91796875
6,4,2012-04-20,32967.62890625,36065.72265625
6,4,2012-04-27,32139.69921875,34554.80078125
6,4,2012-05-04,35053.53125,34159.609375
6,4,2012-05-11,31891.779296875,34428.8125
6,4,2012-05-18,33479.69921875,35423.55859375
6,4,2012-05-25,37153.8203125,33406.265625
6,4,2012-06-01,39216.6015625,34154.16796875
6,4,2012-06-08,38140.9609375,35357.875
6,4,2012-06-15,35899.73828125,36664.73046875
6,4,2012-06-22,37077.69140625,36193.07421875
6,4,2012-06-29,37344.76953125,36376.96484375
6,4,2012-07-06,44707.66015625,36387.51171875
6,4,2012-07-13,37621.80859375,36437.796875
6,4,2012-07-20,37828.46875,40270.8828125
6,4,2012-07-27,35089.26171875,39211.68359375
6,4,2012-08-03,38371.21875,38313.7734375
6,4,2012-08-10,37003.55859375,37001.3203125
6,4,2012-08-17,35801.78125,37273.078125
6,4,2012-08-24,35528.05859375,37329.1796875
6,4,2012-08-31,36230.05859375,37096.93359375
6,4,2012-09-07,35614.828125,40955.7421875
6,4,2012-09-14,30524.0703125,36730.8046875
6,4,2012-09-21,31073.83984375,36126.171875
6,4,2012-09-28,29948.140625,33749.16796875
6,4,2012-10-05,33963.83984375,32998.61328125
6,4,2012-10-12,32052.689453125,33306.12109375
6,4,2012-10-19,32662.080078125,34209.06640625
6,4,2012-10-26,31369.58984375,33169.72265625
6,5,2012-04-13,29229.189453125,30466.19140625
6,5,2012-04-20,22470.919921875,31354.28125
6,5,2012-04-27,20941.080078125,29611.669921875
6,5,2012-05-04,23104.41015625,26940.66796875
6,5,2012-05-11,26341.7109375,26072.1953125
6,5,2012-05-18,23513.33984375,26346.474609375
6,5,2012-05-25,24040.51953125,26000.58203125
6,5,2012-06-01,28964.0390625,25775.658203125
6,5,2012-06-08,36250.12109375,25600.24609375
6,5,2012-06-15,34098.7109375,30121.578125
6,5,2012-06-22,33089.08984375,34826.2578125
6,5,2012-06-29,30235.130859375,33748.0078125
6,5,2012-07-06,32260.08984375,33358.703125
6,5,2012-07-13,30124.55078125,34375.203125
6,5,2012-07-20,26353.9296875,33713.5859375
6,5,2012-07-27,22390.689453125,31852.185546875
6,5,2012-08-03,23801.880859375,31040.2109375
6,5,2012-08-10,26412.990234375,27227.849609375
6,5,2012-08-17,25076.51953125,26768.07421875
6,5,2012-08-24,34608.28125,27205.86328125
6,5,2012-08-31,25015.9609375,26982.6328125
6,5,2012-09-07,26493.0390625,32985.7109375
6,5,2012-09-14,25136.599609375,28571.595703125
6,5,2012-09-21,24906.73046875,28122.583984375
6,5,2012-09-28,31452.4609375,28548.08984375
