Store,Dept,Date,y_true,y_pred
9,1,2012-10-05,14787.2998046875,10743.0703125
9,1,2012-10-12,14626.08984375,10969.9814453125
9,1,2012-10-19,15325.7998046875,11184.359375
9,1,2012-10-26,20194.310546875,11062.990234375
9,2,2012-04-13,25538.1796875,22086.193359375
9,2,2012-04-20,27195.9296875,23022.166015625
9,2,2012-04-27,25516.189453125,22417.50390625
9,2,2012-05-04,28104.080078125,21981.94140625
9,2,2012-05-11,26203.599609375,22007.5546875
9,2,2012-05-18,25159.330078125,22537.703125
9,2,2012-05-25,26875.490234375,22371.69140625
9,2,2012-06-01,28086.880859375,21611.22265625
9,2,2012-06-08,28023.859375,23968.84375
9,2,2012-06-15,25598.9609375,22263.396484375
9,2,2012-06-22,26926.7109375,22629.111328125
9,2,2012-06-29,26151.8203125,22200.59375
9,2,2012-07-06,27050.5703125,22452.7890625
9,2,2012-07-13,27620.2890625,22191.787109375
9,2,2012-07-20,27022.369140625,22521.416015625
9,2,2012-07-27,26324.7109375,23211.990234375
9,2,2012-08-03,28049.650390625,23011.62890625
9,2,2012-08-10,26937.0703125,23047.650390625
9,2,2012-08-17,27396.380859375,23331.0859375
9,2,2012-08-24,27376.080078125,23632.24609375
9,2,2012-08-31,28333.220703125,23067.220703125
9,2,2012-09-07,26530.279296875,24004.5078125
9,2,2012-09-14,24971.560546875,22342.94921875
9,2,2012-09-21,25030.060546875,22654.765625
9,2,2012-09-28,25489.130859375,22304.583984375
9,2,2012-10-05,27504.150390625,22381.701171875
9,2,2012-10-12,23249.880859375,22039.35546875
9,2,2012-10-19,26931.98046875,22542.755859375
9,2,2012-10-26,24859.900390625,21259.33984375
9,3,2012-04-13,6818.41015625,4718.123046875
9,3,2012-04-20,6971.22998046875,4948.27880859375
9,3,2012-04-27,5911.2001953125,5521.7783203125
9,3,2012-05-04,5516.080078125,5799.4033203125
9,3,2012-05-11,6393.8701171875,5700.20458984375
9,3,2012-05-18,6323.35009765625,5511.49609375
9,3,2012-05-25,5286.3701171875,5744.0703125
9,3,2012-06-01,4858.669921875,5736.0986328125
9,3,2012-06-08,5833.5,5339.06201171875
9,3,2012-06-15,5155.97021484375,4574.92041015625
9,3,2012-06-22,5583.91015625,4850.50537109375
9,3,2012-06-29,5182.89990234375,4915.517578125
9,3,2012-07-06,5453.89990234375,4934.20458984375
9,3,2012-07-13,7430.5498046875,5001.220703125
9,3,2012-07-20,9913.3203125,5185.8095703125
9,3,2012-07-27,8574.099609375,5881.931640625
9,3,2012-08-03,12653.2197265625,7317.68359375
9,3,2012-08-10,13941.2802734375,7614.97705078125
9,3,2012-08-17,17143.599609375,9190.423828125
9,3,2012-08-24,30558.609375,10542.34765625
9,3,2012-08-31,34274.30078125,11639.654296875
9,3,2012-09-07,9911.6298828125,10825.673828125
9,3,2012-09-14,6477.259765625,10525.056640625
9,3,2012-09-21,6829.68994140625,8203.654296875
9,3,2012-09-28,5755.68017578125,7565.1845703125
9,3,2012-10-05,6029.47998046875,7861.45654296875
9,3,2012-10-12,5566.0,7037.57080078125
9,3,2012-10-19,5804.85009765625,6335.3662109375
9,3,2012-10-26,5918.5498046875,5450.74560546875
9,4,2012-04-13,17511.640625,14509.8935546875
9,4,2012-04-20,18442.83984375,15171.201171875
9,4,2012-04-27,16759.55078125,15144.095703125
9,4,2012-05-04,18268.140625,15064.044921875
9,4,2012-05-11,17389.91015625,14881.3486328125
9,4,2012-05-18,16505.33984375,15154.3681640625
9,4,2012-05-25,17242.400390625,15074.708984375
9,4,2012-06-01,19151.509765625,14590.603515625
9,4,2012-06-08,18722.73046875,16147.3369140625
9,4,2012-06-15,17705.25,15168.00390625
9,4,2012-06-22,17522.69921875,15373.458984375
9,4,2012-06-29,18218.66015625,15230.0166015625
9,4,2012-07-06,20010.689453125,15234.810546875
9,4,2012-07-13,17883.720703125,15206.0546875
9,4,2012-07-20,17785.830078125,16136.390625
9,4,2012-07-27,17764.98046875,15989.978515625
9,4,2012-08-03,18677.4609375,15791.4892578125
9,4,2012-08-10,19097.640625,15954.8349609375
9,4,2012-08-17,17805.919921875,16227.4931640625
9,4,2012-08-24,19903.970703125,16826.634765625
9,4,2012-08-31,19435.859375,16037.125
9,4,2012-09-07,18976.220703125,17492.734375
9,4,2012-09-14,17482.08984375,15445.7666015625
9,4,2012-09-21,16752.630859375,15598.8701171875
9,4,2012-09-28,16771.26953125,16054.541015625
9,4,2012-10-05,20344.130859375,15823.751953125
9,4,2012-10-12,17294.359375,15206.09765625
9,4,2012-10-19,18618.30078125,15914.197265625
9,4,2012-10-26,18553.189453125,15792.55859375
9,5,2012-04-13,14947.7998046875,16039.328125
9,5,2012-04-20,13855.4599609375,17681.533203125
9,5,2012-04-27,12809.5,13805.359375
9,5,2012-05-04,14305.240234375,12237.7109375
9,5,2012-05-11,16016.83984375,10967.7216796875
9,5,2012-05-18,16180.9296875,11190.173828125
9,5,2012-05-25,16003.7802734375,11881.001953125
9,5,2012-06-01,16457.740234375,12490.7197265625
9,5,2012-06-08,21088.849609375,14431.365234375
9,5,2012-06-15,18539.330078125,14093.853515625
9,5,2012-06-22,17807.349609375,16065.32421875
9,5,2012-06-29,16910.0390625,15559.6435546875
9,5,2012-07-06,16494.880859375,15024.90234375
9,5,2012-07-13,13078.5595703125,15065.5107421875
9,5,2012-07-20,14725.4599609375,15068.4560546875
9,5,2012-07-27,13142.91015625,12788.26953125
9,5,2012-08-03,13469.6298828125,12649.1708984375
9,5,2012-08-10,14509.150390625,12621.8505859375
9,5,2012-08-17,15860.6201171875,12301.0654296875
9,5,2012-08-24,20078.890625,12749.712890625
9,5,2012-08-31,16196.83984375,12779.673828125
9,5,2012-09-07,13602.9697265625,14877.431640625
9,5,2012-09-14,14896.1904296875,12733.865234375
9,5,2012-09-21,17752.0,12858.998046875
9,5,2012-09-28,22562.630859375,13877.966796875
9,5,2012-10-05,19312.490234375,14423.08203125
9,5,2012-10-12,17887.400390625,15658.7607421875
9,5,2012-10-19,18200.939453125,15057.66796875
9,5,2012-10-26,21424.900390625,15400.578125
9,6,2012-04-13,2628.610107421875,2192.891845703125
9,6,2012-04-20,3051.14990234375,2323.9267578125
9,6,2012-04-27,1360.300048828125,2443.34326171875
9,6,2012-05-04,1671.06005859375,2565.591796875
9,6,2012-05-11,4847.31982421875,1920.367431640625
9,6,2012-05-18,2356.31005859375,1821.982666015625
9,6,2012-05-25,2409.570068359375,2682.3994140625
9,6,2012-06-01,2770.52001953125,2348.386474609375
9,6,2012-06-08,2445.0,1967.0252685546875
9,6,2012-06-15,1522.5999755859375,2577.8212890625
9,6,2012-06-22,2573.179931640625,2433.74169921875
9,6,2012-06-29,1313.8699951171875,1651.559326171875
9,6,2012-07-06,2455.280029296875,1837.41015625
9,6,2012-07-13,2613.969970703125,1461.1162109375
9,6,2012-07-20,1073.1400146484375,1544.134033203125
9,6,2012-07-27,697.4099731445312,2092.548095703125
9,6,2012-08-03,1312.8199462890625,1367.50244140625
9,6,2012-08-10,1543.4000244140625,890.7137451171875
9,6,2012-08-17,1821.4599609375,922.0966796875
9,6,2012-08-24,2134.93994140625,1168.2919921875
9,6,2012-08-31,2091.47998046875,1309.143798828125
9,6,2012-09-07,1570.3800048828125,1862.3795166015625
9,6,2012-09-14,1378.530029296875,1908.9383544921875
9,6,2012-09-21,1946.5400390625,1937.8447265625
9,6,2012-09-28,3571.340087890625,1831.288330078125
9,6,2012-10-05,2262.60009765625,2143.941162109375
9,6,2012-10-12,1972.280029296875,2663.3193359375
9,6,2012-10-19,2118.52001953125,2588.368896484375
9,6,2012-10-26,2211.2900390625,2469.893310546875
9,7,2012-04-13,11897.650390625,10777.748046875
9,7,2012-04-20,11515.669921875,11530.35546875
9,7,2012-04-27,12931.9296875,11057.01953125
9,7,2012-05-04,12277.4501953125,11017.75390625
9,7,2012-05-11,10455.3701171875,11027.4677734375
9,7,2012-05-18,11399.419921875,11160.181640625
9,7,2012-05-25,12938.23046875,10088.3857421875
9,7,2012-06-01,19695.890625,9885.919921875
9,7,2012-06-08,15810.3896484375,11132.33984375
9,7,2012-06-15,17705.720703125,12067.541015625
9,7,2012-06-22,15693.169921875,11824.9072265625
9,7,2012-06-29,18246.0,12842.0234375
9,7,2012-07-06,15715.73046875,13214.62109375
9,7,2012-07-13,11749.830078125,13722.029296875
9,7,2012-07-20,13333.66015625,13989.783203125
9,7,2012-07-27,12064.759765625,10967.701171875
9,7,2012-08-03,11109.919921875,11385.38671875
9,7,2012-08-10,12703.8095703125,11342.15234375
9,7,2012-08-17,12044.1904296875,10826.2734375
9,7,2012-08-24,11501.669921875,11561.310546875
9,7,2012-08-31,9752.490234375,10502.2041015625
9,7,2012-09-07,13132.009765625,11108.28515625
9,7,2012-09-14,9787.7900390625,8957.251953125
9,7,2012-09-21,13861.73046875,9236.6650390625
9,7,2012-09-28,10782.6904296875,10121.4912109375
9,7,2012-10-05,14451.8701171875,11231.865234375
9,7,2012-10-12,14163.9697265625,10810.33203125
9,7,2012-10-19,12664.419921875,11221.37109375
9,7,2012-10-26,13531.669921875,11619.8330078125
9,8,2012-04-13,21822.509765625,18649.86328125
9,8,2012-04-20,22864.5703125,18906.30078125
9,8,2012-04-27,22825.0390625,18926.416015625
9,8,2012-05-04,22778.720703125,18513.177734375
9,8,2012-05-11,23138.810546875,18929.015625
9,8,2012-05-18,23699.630859375,19136.80078125
9,8,2012-05-25,23491.109375,19304.310546875
9,8,2012-06-01,24202.240234375,19239.390625
9,8,2012-06-08,24933.66015625,21147.875
9,8,2012-06-15,23357.740234375,19666.720703125
9,8,2012-06-22,23025.900390625,20225.427734375
9,8,2012-06-29,22905.169921875,19872.802734375
9,8,2012-07-06,25942.009765625,19672.8359375
9,8,2012-07-13,23128.48046875,19465.1328125
9,8,2012-07-20,21834.94921875,20610.7109375
9,8,2012-07-27,22247.2890625,20489.43359375
9,8,2012-08-03,23773.580078125,19422.8515625
9,8,2012-08-10,21475.80078125,19635.197265625
9,8,2012-08-17,21971.990234375,19796.265625
9,8,2012-08-24,22416.439453125,19628.044921875
9,8,2012-08-31,22268.130859375,19170.44921875
9,8,2012-09-07,22532.529296875,20394.44921875
9,8,2012-09-14,22760.16015625,18028.7421875
9,8,2012-09-21,24543.140625,18507.951171875
9,8,2012-09-28,23578.44921875,19452.7734375
9,8,2012-10-05,27052.740234375,20588.236328125
9,8,2012-10-12,25671.80078125,20126.8671875
9,8,2012-10-19,25232.33984375,21178.53515625
9,8,2012-10-26,24315.0,21805.56640625
9,9,2012-04-13,18760.599609375,12804.74609375
9,9,2012-04-20,14180.7900390625,15277.5888671875
9,9,2012-04-27,17601.390625,15600.431640625
9,9,2012-05-04,17705.359375,13829.66015625
9,9,2012-05-11,14350.1103515625,13746.62890625
9,9,2012-05-18,13522.5400390625,14030.697265625
9,9,2012-05-25,16336.9599609375,12650.9560546875
9,9,2012-06-01,16468.259765625,12083.3876953125
9,9,2012-06-08,15873.73046875,13451.9951171875
9,9,2012-06-15,15829.7001953125,12612.9453125
9,9,2012-06-22,15764.990234375,12498.9658203125
9,9,2012-06-29,12107.98046875,13053.33203125
9,9,2012-07-06,18080.75,13099.3017578125
9,9,2012-07-13,11601.41015625,10407.42578125
9,9,2012-07-20,11726.23046875,12081.7744140625
9,9,2012-07-27,12195.6201171875,11030.318359375
9,9,2012-08-03,13468.3095703125,10602.779296875
9,9,2012-08-10,14696.3798828125,11118.6298828125
9,9,2012-08-17,13110.849609375,11348.6337890625
9,9,2012-08-24,13311.599609375,12521.875
9,9,2012-08-31,25260.080078125,12273.501953125
9,9,2012-09-07,31608.9609375,13310.056640625
9,9,2012-09-14,16001.099609375,15298.599609375
9,9,2012-09-21,17567.310546875,18343.853515625
9,9,2012-09-28,16044.4501953125,14811.259765625
9,9,2012-10-05,17044.0703125,16685.732421875
9,9,2012-10-12,13830.419921875,15556.2900390625
9,9,2012-10-19,12813.419921875,15115.7255859375
9,9,2012-10-26,14034.400390625,13620.0546875
9,10,2012-04-13,13991.3798828125,11811.8994140625
9,10,2012-04-20,12764.599609375,12457.466796875
9,10,2012-04-27,15200.669921875,11888.8232421875
9,10,2012-05-04,16747.890625,11588.51171875
9,10,2012-05-11,15454.150390625,11941.5185546875
9,10,2012-05-18,14626.7001953125,12604.408203125
9,10,2012-05-25,14929.23046875,12425.48828125
9,10,2012-06-01,16344.4296875,12339.4658203125
9,10,2012-06-08,14594.8701171875,13575.041015625
9,10,2012-06-15,15540.9599609375,12759.6875
9,10,2012-06-22,14399.2001953125,12653.4423828125
9,10,2012-06-29,15501.4501953125,12888.7490234375
9,10,2012-07-06,14450.599609375,12635.099609375
9,10,2012-07-13,14518.419921875,12513.1005859375
9,10,2012-07-20,12865.8896484375,12821.78125
9,10,2012-07-27,13710.26953125,13085.8408203125
9,10,2012-08-03,16307.9404296875,11968.37109375
9,10,2012-08-10,12792.5,11828.6298828125
9,10,2012-08-17,13604.419921875,12959.501953125
9,10,2012-08-24,13597.48046875,12329.783203125
9,10,2012-08-31,13653.9697265625,12115.8154296875
9,10,2012-09-07,15360.66015625,13393.7333984375
9,10,2012-09-14,16516.390625,11536.7138671875
9,10,2012-09-21,13307.7001953125,11822.111328125
9,10,2012-09-28,13175.41015625,13184.734375
9,10,2012-10-05,13891.51953125,13197.5419921875
9,10,2012-10-12,15006.9599609375,12309.703125
9,10,2012-10-19,13601.8095703125,12112.013671875
9,10,2012-10-26,13680.7802734375,12503.2939453125
9,11,2012-04-13,14690.8603515625,12768.2822265625
9,11,2012-04-20,13658.349609375,13893.197265625
9,11,2012-04-27,17579.94921875,12780.953125
9,11,2012-05-04,22730.48046875,12330.2421875
9,11,2012-05-11,17139.6796875,13248.2265625
9,11,2012-05-18,13462.400390625,15524.75
9,11,2012-05-25,19723.580078125,13959.5810546875
9,11,2012-06-01,19655.5390625,12828.802734375
9,11,2012-06-08,17779.619140625,15431.4248046875
9,11,2012-06-15,18346.669921875,14512.2744140625
9,11,2012-06-22,20362.330078125,14193.7431640625
9,11,2012-06-29,27952.279296875,15202.0087890625
9,11,2012-07-06,20944.509765625,15938.53125
9,11,2012-07-13,17928.01953125,18483.115234375
9,11,2012-07-20,16387.880859375,17307.3359375
9,11,2012-07-27,17200.23046875,16009.8310546875
9,11,2012-08-03,22614.51953125,14828.27734375
9,11,2012-08-10,14851.5703125,14998.30078125
9,11,2012-08-17,14619.580078125,16451.0
9,11,2012-08-24,13772.1298828125,14562.701171875
9,11,2012-08-31,13281.2802734375,13575.455078125
9,11,2012-09-07,15615.4501953125,13343.2431640625
9,11,2012-09-14,13814.4697265625,11948.388671875
9,11,2012-09-21,11135.91015625,11851.62109375
9,11,2012-09-28,13068.6396484375,12327.185546875
9,11,2012-10-05,13060.599609375,10878.12890625
9,11,2012-10-12,16743.560546875,11058.833984375
9,11,2012-10-19,14117.3603515625,11315.86328125
9,11,2012-10-26,14595.6904296875,12411.9853515625
9,12,2012-04-13,6748.43994140625,5991.1181640625
9,12,2012-04-20,7524.81982421875,6392.27197265625
9,12,2012-04-27,5218.47021484375,6054.17578125
9,12,2012-05-04,6298.25,6197.3798828125
9,12,2012-05-11,6376.10009765625,4805.09033203125
9,12,2012-05-18,6278.35009765625,5038.3095703125
9,12,2012-05-25,6726.56005859375,5339.7138671875
9,12,2012-06-01,6666.990234375,5314.75390625
9,12,2012-06-08,8935.919921875,5599.8115234375
9,12,2012-06-15,7427.31982421875,5552.654296875
9,12,2012-06-22,7115.22021484375,6346.724609375
9,12,2012-06-29,7222.2900390625,6426.5869140625
9,12,2012-07-06,8393.6904296875,6257.60498046875
9,12,2012-07-13,8091.60986328125,6368.07568359375
9,12,2012-07-20,8956.8203125,6812.1806640625
9,12,2012-07-27,8010.77978515625,7007.51611328125
9,12,2012-08-03,7860.85009765625,7536.4482421875
9,12,2012-08-10,8137.06005859375,7792.08349609375
9,12,2012-08-17,7706.22021484375,7698.2578125
9,12,2012-08-24,8560.0595703125,7718.91845703125
9,12,2012-08-31,7419.7900390625,7417.25634765625
9,12,2012-09-07,7850.7900390625,8137.6396484375
9,12,2012-09-14,6060.14990234375,7013.701171875
9,12,2012-09-21,6967.35009765625,6830.52197265625
9,12,2012-09-28,6464.7900390625,6683.29541015625
9,12,2012-10-05,5952.93017578125,6645.068359375
9,12,2012-10-12,7024.1201171875,6174.63427734375
9,12,2012-10-19,6233.47021484375,5860.78515625
9,12,2012-10-26,7703.64013671875,5973.62890625
9,13,2012-04-13,20850.390625,18552.150390625
9,13,2012-04-20,22955.8203125,19149.3984375
9,13,2012-04-27,21016.7890625,18443.001953125
9,13,2012-05-04,23783.0703125,18148.8828125
9,13,2012-05-11,22907.80078125,18169.52734375
9,13,2012-05-18,22326.560546875,18738.5625
9,13,2012-05-25,23206.529296875,18914.66796875
9,13,2012-06-01,24022.400390625,18384.380859375
9,13,2012-06-08,25003.029296875,20694.501953125
9,13,2012-06-15,22624.98046875,19270.8671875
9,13,2012-06-22,23817.060546875,20042.71875
9,13,2012-06-29,23291.869140625,19585.74609375
9,13,2012-07-06,23249.939453125,19813.982421875
9,13,2012-07-13,23575.91015625,19617.8828125
9,13,2012-07-20,21608.6796875,19758.767578125
9,13,2012-07-27,21388.390625,20248.703125
9,13,2012-08-03,24165.900390625,19322.9140625
9,13,2012-08-10,23881.220703125,19053.57421875
9,13,2012-08-17,24270.0703125,19524.0703125
9,13,2012-08-24,24197.619140625,20052.642578125
9,13,2012-08-31,24476.880859375,19765.439453125
9,13,2012-09-07,26962.890625,21099.263671875
9,13,2012-09-14,23373.009765625,19249.08203125
9,13,2012-09-21,22997.400390625,20474.236328125
9,13,2012-09-28,22884.900390625,20569.669921875
9,13,2012-10-05,26262.900390625,20671.6796875
9,13,2012-10-12,21972.69921875,20141.904296875
9,13,2012-10-19,24219.6796875,20626.28515625
9,13,2012-10-26,22036.0703125,20106.16796875
9,14,2012-04-13,5968.77978515625,6043.49072265625
9,14,2012-04-20,4338.08984375,6203.50732421875
9,14,2012-04-27,7787.58984375,5903.796875
9,14,2012-05-04,6983.18017578125,4460.865234375
9,14,2012-05-11,6225.9599609375,4668.10107421875
9,14,2012-05-18,7631.240234375,4962.5537109375
9,14,2012-05-25,6040.47998046875,5070.04638671875
9,14,2012-06-01,7538.10986328125,5826.14453125
9,14,2012-06-08,6066.2099609375,5872.771484375
9,14,2012-06-15,6738.0400390625,5689.623046875
9,14,2012-06-22,6629.25,5500.8291015625
9,14,2012-06-29,6806.89013671875,5787.478515625
9,14,2012-07-06,7469.27978515625,5943.625
9,14,2012-07-13,4643.31982421875,5895.09716796875
9,14,2012-07-20,6277.85986328125,6359.43212890625
9,14,2012-07-27,6157.14013671875,4772.3662109375
9,14,2012-08-03,5359.33984375,5110.58935546875
9,14,2012-08-10,5624.14013671875,5450.048828125
9,14,2012-08-17,6352.830078125,5189.53515625
9,14,2012-08-24,7332.81982421875,5509.5458984375
9,14,2012-08-31,6184.5,5809.984375
9,14,2012-09-07,6545.2099609375,6603.95947265625
9,14,2012-09-14,7337.5498046875,5675.62744140625
9,14,2012-09-21,6269.3798828125,5953.25390625
9,14,2012-09-28,7353.91015625,6718.19189453125
9,14,2012-10-05,8570.8798828125,6795.9560546875
9,14,2012-10-12,7931.56005859375,6559.30029296875
9,14,2012-10-19,7011.89990234375,6799.7626953125
9,14,2012-10-26,7519.39013671875,6631.21484375
9,16,2012-04-13,26790.810546875,27262.5625
9,16,2012-04-20,23442.779296875,27637.97265625
9,16,2012-04-27,25600.900390625,22201.736328125
9,16,2012-05-04,25090.25,21215.650390625
9,16,2012-05-11,18857.720703125,17429.8671875
9,16,2012-05-18,19740.08984375,17313.08203125
9,16,2012-05-25,23040.509765625,14131.3388671875
9,16,2012-06-01,22852.029296875,14633.861328125
9,16,2012-06-08,20537.009765625,15848.6884765625
9,16,2012-06-15,23354.48046875,15552.359375
9,16,2012-06-22,19460.55078125,15543.5947265625
9,16,2012-06-29,16990.689453125,16150.09375
9,16,2012-07-06,20126.41015625,15343.0498046875
9,16,2012-07-13,14059.8798828125,13431.4833984375
9,16,2012-07-20,13347.740234375,14613.3037109375
9,16,2012-07-27,9121.8701171875,12257.802734375
9,16,2012-08-03,9854.6201171875,11442.9091796875
9,16,2012-08-10,10333.6201171875,8505.337890625
9,16,2012-08-17,7526.60009765625,8037.1083984375
9,16,2012-08-24,6946.60986328125,8432.3828125
9,16,2012-08-31,7791.330078125,7030.54638671875
9,16,2012-09-07,9349.98046875,7619.75732421875
9,16,2012-09-14,4943.009765625,7201.60693359375
9,16,2012-09-21,4957.169921875,7324.70849609375
9,16,2012-09-28,4390.0400390625,6015.96484375
9,16,2012-10-05,4059.489990234375,5064.11083984375
9,16,2012-10-12,3692.97998046875,4661.7333984375
9,16,2012-10-19,4342.6298828125,3853.796142578125
9,16,2012-10-26,3199.6298828125,3237.151611328125
9,17,2012-04-13,3850.889892578125,4344.5322265625
9,17,2012-04-20,4202.97998046875,4149.67822265625
9,17,2012-04-27,5196.60986328125,3751.272216796875
9,17,2012-05-04,4678.6201171875,3725.35400390625
9,17,2012-05-11,5302.91015625,4034.786865234375
9,17,2012-05-18,5071.83984375,4121.38134765625
9,17,2012-05-25,4656.6201171875,4490.77685546875
