Store,Dept,Date,y_true,y_pred
40,87,2012-06-08,27466.67,24872.22669036933
37,67,2012-06-08,2608.21,3221.9988608310523
33,8,2012-06-08,4454.43,4443.640469893788
30,12,2012-06-08,84.26,103.05785219016711
14,87,2012-06-08,19619.46,16792.53807942276
38,17,2012-06-08,446.7,421.41079609640474
14,12,2012-06-08,6107.96,6493.926578290876
41,46,2012-06-08,37315.07,34363.06440176159
13,4,2012-06-08,47874.24,46679.84302489516
16,20,2012-06-08,3679.22,3621.370504006376
33,94,2012-06-08,27460.8,26172.612939324346
34,80,2012-06-08,12837.28,12434.58060881314
44,91,2012-06-08,20188.57,19122.377161406337
33,13,2012-06-08,8248.35,7536.945232730279
34,12,2012-06-08,6133.38,5430.938742654353
8,19,2012-06-08,537.51,642.911729568995
8,34,2012-06-08,8919.93,9111.653713512795
2,87,2012-06-08,26928.78,23648.643167258302
17,34,2012-06-08,14021.03,13004.090972872022
11,72,2012-06-08,57090.25,61364.21564567378
43,10,2012-06-08,373.51,397.4883967837537
9,72,2012-06-08,27398.05,30055.545742404112
32,52,2012-06-08,2175.78,2767.3571642521115
25,60,2012-06-08,297.0,207.67530058112825
22,38,2012-06-08,77281.18,76916.08641757052
14,13,2012-06-08,62928.87,58233.24563823016
28,11,2012-06-08,16090.96,13875.695110057863
13,16,2012-06-08,50175.21,52113.89127519589
23,81,2012-06-08,9206.59,8930.26623237598
3,25,2012-06-08,4909.13,5909.097534869134
10,80,2012-06-08,314.29,307.84792587271005
4,20,2012-06-08,10797.44,10690.225873986783
40,21,2012-06-08,6224.55,5716.134721243254
16,21,2012-06-08,3666.97,2883.4622110839496
38,11,2012-06-08,678.87,790.5433756151876
27,7,2012-06-08,46366.65,50138.44714178094
45,55,2012-06-08,3703.23,3494.9862918308495
31,10,2012-06-08,18741.6,19983.011337903885
40,98,2012-06-08,7725.79,6938.924123249154
17,93,2012-06-08,4641.77,4684.786822756764
34,74,2012-06-08,8228.15,7574.389549489978
15,22,2012-06-08,8210.94,7228.502935100509
26,9,2012-06-08,18865.28,24550.11022492274
31,36,2012-06-08,2945.0,6242.113884007218
17,38,2012-06-08,87108.69,85524.01760670914
23,92,2012-06-08,74161.8,68801.9181020531
23,9,2012-06-08,74697.84,65601.98034734183
35,7,2012-06-08,27977.88,31134.844716528907
39,56,2012-06-08,2406.96,3163.790483086562
44,23,2012-06-08,17.91,23.27971878733932
31,6,2012-06-08,2719.04,3022.025090353436
19,91,2012-06-08,55475.43,52370.72483791318
18,44,2012-06-08,4606.82,4077.424424721167
31,67,2012-06-08,6531.46,6692.634194518007
28,81,2012-06-08,25265.62,21881.5814491608
39,11,2012-06-08,22797.82,24476.44160883822
23,6,2012-06-08,5876.98,6225.370126959053
19,3,2012-06-08,11460.53,10430.223002481489
41,12,2012-06-08,4798.84,5144.011096105382
23,36,2012-06-08,5845.4,7309.1256077135
12,34,2012-06-08,29012.65,27254.98530853679
4,96,2012-06-08,46089.31,45615.7626699882
3,91,2012-06-08,648.48,574.1319301697393
41,9,2012-06-08,55692.34,60342.646238510395
2,93,2012-06-08,82234.56,78369.96792053808
34,8,2012-06-08,27390.29,27458.31693662282
26,52,2012-06-08,1651.94,1802.2229554983032
37,94,2012-06-08,35361.6,36130.9756880629
6,58,2012-06-08,1540.0,829.7971445998519
5,6,2012-06-08,717.15,682.8135867655021
29,14,2012-06-08,7401.56,8400.49357753977
22,81,2012-06-08,12010.18,11884.375825721972
30,13,2012-06-08,10678.0,11159.345959898934
36,1,2012-06-08,2037.6,2480.1616629476134
7,30,2012-06-08,991.78,932.4192833223573
9,3,2012-06-08,5833.5,5610.508579523088
27,17,2012-06-08,16467.9,16016.436909448483
43,8,2012-06-08,12454.09,12833.679679958874
28,19,2012-06-08,1995.77,1239.9843577769345
22,41,2012-06-08,1305.76,1169.4017540443058
4,49,2012-06-08,6824.54,6510.147392799628
10,4,2012-06-08,48182.67,47823.253270870664
20,1,2012-06-08,30657.96,29142.58067604342
36,12,2012-06-08,9.11,40.8272469811659
17,3,2012-06-08,12290.03,12460.81066595235
32,16,2012-06-08,27236.93,40693.39277558567
42,49,2012-06-08,35.64,26.736703781336598
18,52,2012-06-08,1484.97,2131.263493274656
35,55,2012-06-08,7769.64,7094.293531324561
31,81,2012-06-08,27872.11,27012.626232801005
5,85,2012-06-08,1113.7,873.7250927754565
30,14,2012-06-08,733.15,1022.8068826111713
39,10,2012-06-08,19191.13,19869.038934713
1,11,2012-06-08,35861.22,30944.059170110453
17,4,2012-06-08,27111.49,25190.672152771618
25,59,2012-06-08,191.33,221.62962475055068
30,40,2012-06-08,22289.9,25190.904306305034
14,46,2012-06-08,41819.67,40666.11043039388
28,85,2012-06-08,1325.73,1521.0673712062303
24,41,2012-06-08,1960.76,1761.0103758032187
20,27,2012-06-08,1841.54,1914.686637930806
40,22,2012-06-08,5812.49,5771.191693484272
39,12,2012-06-08,5758.98,5627.999884249126
42,16,2012-06-08,1382.2,1535.9617014758082
11,11,2012-06-08,19449.86,19430.146724716426
10,28,2012-06-08,886.35,898.1229124404132
13,19,2012-06-08,4048.86,3714.79174374241
17,40,2012-06-08,48972.13,49955.80497335839
35,11,2012-06-08,20810.22,30651.136504850638
3,29,2012-06-08,1364.45,1207.701968387905
11,71,2012-06-08,11728.14,10230.506965256493
35,46,2012-06-08,17239.98,17700.112079200066
37,96,2012-06-08,21791.55,23637.774932427154
15,23,2012-06-08,24104.26,24344.28933365126
25,67,2012-06-08,11208.99,8424.368998421502
24,67,2012-06-08,12899.7,10159.712017929487
33,7,2012-06-08,640.7,507.00529371686497
7,90,2012-06-08,14828.56,13103.11073589787
29,16,2012-06-08,14193.13,24695.070627427493
44,87,2012-06-08,422.34,305.2993573718306
4,95,2012-06-08,175664.14,162605.83947145718
44,97,2012-06-08,7575.61,7360.73185982718
8,79,2012-06-08,24931.62,24045.979800793506
16,19,2012-06-08,1365.92,1206.2693993199218
39,21,2012-06-08,7645.26,7212.7053256620675
4,1,2012-06-08,28423.52,29134.927212743758
12,6,2012-06-08,5438.82,5745.068113852927
30,11,2012-06-08,644.94,706.9437042180638
23,41,2012-06-08,2428.98,2449.0488186629577
19,1,2012-06-08,15614.01,15576.408658355493
17,82,2012-06-08,19703.06,18613.915096382992
15,12,2012-06-08,4512.31,4799.604057829017
20,74,2012-06-08,20283.26,17754.67354642339
26,12,2012-06-08,5443.45,5732.278246284241
12,41,2012-06-08,467.58,558.5720984405274
5,95,2012-06-08,21211.18,21647.731621584575
26,44,2012-06-08,3765.85,3093.4233289507265
16,22,2012-06-08,5825.73,4976.039252892315
37,13,2012-06-08,17351.56,17209.709505365376
21,11,2012-06-08,13513.38,14000.711414464315
32,58,2012-06-08,400.0,1164.2120551788664
7,29,2012-06-08,1122.54,765.4007403005422
27,6,2012-06-08,5464.76,5796.218248294333
25,10,2012-06-08,22021.45,22554.99488977028
16,96,2012-06-08,170.28,127.35572929291547
44,2,2012-06-08,10931.78,10429.256481330154
35,25,2012-06-08,15276.58,16900.021850060395
25,82,2012-06-08,12018.61,10778.671994071254
5,7,2012-06-08,7642.75,7799.169126460611
1,52,2012-06-08,2115.35,2340.78201513341
41,91,2012-06-08,59452.1,54114.704219705054
17,94,2012-06-08,543.54,1604.2300014317973
22,13,2012-06-08,39113.77,37421.0968808021
36,10,2012-06-08,138.23,265.9985384094445
43,95,2012-06-08,75116.4,74161.83415359673
45,8,2012-06-08,33866.8,34675.2436698876
37,12,2012-06-08,249.04,248.55308589680482
19,90,2012-06-08,64524.43,64727.45774818494
39,22,2012-06-08,13483.99,14460.307624381703
24,37,2012-06-08,2391.98,2840.16545102425
24,36,2012-06-08,2040.01,4587.955967632364
27,21,2012-06-08,5960.57,6362.586328096892
40,59,2012-06-08,202.71,157.8274774234662
37,59,2012-06-08,59.51,88.83447754916507
5,87,2012-06-08,12772.54,11467.88061075235
31,80,2012-06-08,18777.88,19017.265245805986
34,37,2012-06-08,2381.2,2372.5009992038504
23,93,2012-06-08,3372.7,3052.899744633806
21,27,2012-06-08,1018.3,1071.3120439963052
9,36,2012-06-08,2304.0,2151.7607670205207
10,27,2012-06-08,3373.54,3480.7112779874656
20,60,2012-06-08,783.0,566.9539194529309
1,41,2012-06-08,343.79,430.3927164007862
13,18,2012-06-08,1.35,136.5136717021959
12,4,2012-06-08,30019.28,27743.369431628347
29,7,2012-06-08,15522.82,17620.713514878582
22,3,2012-06-08,7065.67,7093.982116485337
20,2,2012-06-08,83123.8,77111.39014676673
11,23,2012-06-08,40002.95,35425.34971235587
42,5,2012-06-08,954.71,724.0292547407022
27,27,2012-06-08,1492.33,1887.2356841885733
15,26,2012-06-08,3889.76,5020.393329036872
13,12,2012-06-08,8932.34,9570.205685244664
43,56,2012-06-08,18.51,110.98927814434715
30,5,2012-06-08,396.9,348.2061398114259
8,74,2012-06-08,8223.66,8966.237024654054
23,98,2012-06-08,20.58,79.32583300968055
14,40,2012-06-08,74827.15,73287.42703024269
13,6,2012-06-08,5863.83,7058.715647253032
10,72,2012-06-08,125434.23,108438.93239416549
28,13,2012-06-08,39788.52,35122.0270986126
1,85,2012-06-08,3476.91,3853.8932878463283
1,79,2012-06-08,41003.18,35931.23165103745
7,97,2012-06-08,5159.68,4351.1903328809685
9,34,2012-06-08,7056.42,7110.932630632824
5,97,2012-06-08,742.41,782.4320699511761
14,49,2012-06-08,11083.96,9131.47509169887
1,17,2012-06-08,8589.19,7728.672668455845
21,58,2012-06-08,275.0,1650.6860605881773
26,40,2012-06-08,39711.07,36497.96771713333
21,4,2012-06-08,17438.36,17141.301359764788
12,97,2012-06-08,2824.36,2353.9058233215133
41,87,2012-06-08,11890.25,13044.015052110191
12,40,2012-06-08,53517.08,51381.166526058914
16,25,2012-06-08,6493.39,4492.186126814899
29,20,2012-06-08,4202.78,4307.70873036108
44,14,2012-06-08,865.56,994.9700822152713
14,7,2012-06-08,52002.21,58873.56961001017
40,12,2012-06-08,4829.4,5710.262120335579
30,18,2012-06-08,0.1,98.58811538035059
33,3,2012-06-08,193.09,239.71309258526134
7,24,2012-06-08,1829.54,1876.540377244503
23,19,2012-06-08,1057.3,915.8731394188565
23,82,2012-06-08,25860.25,22799.83713582637
33,93,2012-06-08,21150.16,20429.443519515124
43,33,2012-06-08,2.5,9.615843981047243
39,96,2012-06-08,29009.69,33142.99209700167
28,87,2012-06-08,14092.56,13609.074657737394
4,3,2012-06-08,11442.09,12240.472131087945
14,90,2012-06-08,110600.92,100942.06620902877
43,21,2012-06-08,1712.26,1522.8368584656048
10,26,2012-06-08,13477.91,13909.594751389823
33,12,2012-06-08,17.35,38.888403878508505
25,4,2012-06-08,23290.46,21494.302245451043
18,83,2012-06-08,2197.06,2134.7527625300354
45,93,2012-06-08,4189.7,4134.752974114895
41,85,2012-06-08,1687.48,2601.2418196871913
41,14,2012-06-08,15671.39,16613.307498183116
32,20,2012-06-08,6183.47,5356.560172843455
10,20,2012-06-08,17748.86,16763.303783039824
3,5,2012-06-08,15901.72,11959.725989854684
37,14,2012-06-08,1155.95,1514.784008113086
17,98,2012-06-08,271.18,243.9871019534465
36,8,2012-06-08,3544.89,3634.0629822992273
4,40,2012-06-08,80863.27,78170.4948176817
25,12,2012-06-08,3786.92,4065.662533958448
32,56,2012-06-08,9976.75,19464.049438292146
35,96,2012-06-08,14.88,19.66739010340943
13,25,2012-06-08,17628.13,15396.884329773537
43,81,2012-06-08,20328.76,19816.100181499634
22,82,2012-06-08,18281.67,17770.838808389555
17,83,2012-06-08,536.3,492.78938065891873
38,22,2012-06-08,9.88,24.200859437213197
43,79,2012-06-08,14707.36,12686.629666452489
33,9,2012-06-08,40.04,56.936152141272906
23,90,2012-06-08,22174.31,21671.881310963738
11,21,2012-06-08,6860.97,7100.723155570082
22,20,2012-06-08,7927.55,8528.191477949369
7,93,2012-06-08,1788.82,1435.7158812010375
1,29,2012-06-08,4042.24,3822.451411159815
33,96,2012-06-08,10856.08,11633.8527722519
12,31,2012-06-08,2626.09,2652.7200444984496
41,8,2012-06-08,34192.79,34229.82169383153
39,6,2012-06-08,4410.54,4389.1895010091075
27,16,2012-06-08,50010.92,63083.99238088695
8,36,2012-06-08,1570.0,2614.4247082575466
43,11,2012-06-08,518.54,494.2266901800231
42,14,2012-06-08,1577.01,1083.8706639101576
11,82,2012-06-08,26355.95,25186.738403605
6,67,2012-06-08,11630.74,12950.120210438437
14,44,2012-06-08,5286.34,5196.202619107834
18,40,2012-06-08,60260.46,56514.3754835501
16,12,2012-06-08,4578.08,4641.247332335861
43,74,2012-06-08,995.18,794.3107643758954
35,95,2012-06-08,44721.32,41348.089549345554
24,92,2012-06-08,141050.76,126317.89241423577
35,8,2012-06-08,18391.98,17011.439018154226
45,34,2012-06-08,18643.08,23985.449752314726
33,46,2012-06-08,2217.88,2278.0551777209357
19,82,2012-06-08,21188.35,22075.70994628031
26,14,2012-06-08,10465.7,8775.08710901885
28,18,2012-06-08,1.45,38.13607324055842
32,36,2012-06-08,2841.02,3168.7901096464607
27,3,2012-06-08,11775.7,10024.021869879143
36,17,2012-06-08,255.7,309.1608681591086
35,12,2012-06-08,2307.81,2065.525991590505
7,40,2012-06-08,29594.47,26149.341441438137
3,85,2012-06-08,1200.95,874.172186706517
37,23,2012-06-08,99.14,48.772704347364055
31,85,2012-06-08,1236.7,1351.5029018249636
2,7,2012-06-08,45828.75,50791.698450106065
44,1,2012-06-08,8567.15,7543.23529715093
41,51,2012-06-08,1.98,12.91564027703171
18,38,2012-06-08,59399.89,64109.06992533967
1,94,2012-06-08,62553.95,70995.30644206337
27,28,2012-06-08,739.17,802.8272282811614
15,14,2012-06-08,11066.59,10864.123745762603
38,9,2012-06-08,182.79,99.6890916521587
13,27,2012-06-08,2165.93,2293.198863243104
17,7,2012-06-08,25422.96,21234.15719768398
22,59,2012-06-08,217.46,305.83577148323855
35,42,2012-06-08,6770.73,6776.2444468937165
45,67,2012-06-08,7508.23,5686.321659098221
3,31,2012-06-08,674.77,723.2964040283597
39,14,2012-06-08,22569.44,24431.119878168516
41,41,2012-06-08,1379.96,1775.3725061938048
25,8,2012-06-08,32279.77,29805.912410572917
30,31,2012-06-08,53.86,32.195216992668634
22,12,2012-06-08,4022.52,4281.948232825597
21,6,2012-06-08,4305.56,3284.06740204802
2,31,2012-06-08,3003.8,2624.161335985041
21,52,2012-06-08,2404.06,2472.5691149541103
40,25,2012-06-08,7979.66,7768.5887498708
4,18,2012-06-08,0.25,22.868294982181784
34,72,2012-06-08,27376.54,28062.025153124727
1,96,2012-06-08,39009.96,41028.5221743928
27,9,2012-06-08,36297.49,40203.81995728518
45,14,2012-06-08,10048.2,11683.352823883364
26,46,2012-06-08,9471.69,10293.893939462425
34,33,2012-06-08,3014.85,2641.175765803291
3,94,2012-06-08,135.72,1111.5072016257686
4,92,2012-06-08,175156.23,161774.4278260026
33,2,2012-06-08,8423.41,8108.409669769141
14,19,2012-06-08,2664.36,2538.8276831372564
13,11,2012-06-08,26423.92,19537.954191615536
20,81,2012-06-08,37340.45,36460.34969354474
19,97,2012-06-08,21141.84,22876.99959390782
37,9,2012-06-08,254.35,369.80831663662286
28,22,2012-06-08,7616.79,7794.394553871151
4,48,2012-06-08,1209.0,2307.2284281936863
25,72,2012-06-08,27837.87,27017.131056167105
25,52,2012-06-08,1092.97,1596.7761304048927
40,97,2012-06-08,19764.35,16996.126516966102
22,2,2012-06-08,56866.23,53147.4627451086
35,4,2012-06-08,19160.64,18697.626782451378
20,59,2012-06-08,404.47,472.7575320982403
31,37,2012-06-08,2609.32,2795.778677869474
39,25,2012-06-08,10890.65,9337.478185031938
39,94,2012-06-08,65889.97,67708.35137250107
2,83,2012-06-08,6382.66,5868.940622398438
27,2,2012-06-08,80375.67,78276.66231075677
43,91,2012-06-08,37813.56,33294.92870378803
16,26,2012-06-08,1719.76,1689.5621776040161
20,3,2012-06-08,10131.97,10505.822891282094
45,31,2012-06-08,1906.65,2128.29634267045
7,87,2012-06-08,12285.15,12201.373518442253
9,14,2012-06-08,6066.21,7123.441105031629
44,67,2012-06-08,1974.68,1385.9841253211937
19,17,2012-06-08,13351.73,13188.062953469469
39,55,2012-06-08,10404.95,8658.280453253457
13,26,2012-06-08,12247.2,11556.056405815112
30,52,2012-06-08,14.88,19.058407855408205
34,48,2012-06-08,406.0,1238.227426351011
39,20,2012-06-08,11331.61,11976.539537034256
11,26,2012-06-08,9773.75,9835.706538030916
11,79,2012-06-08,35883.87,32713.95189787293
18,46,2012-06-08,26497.09,26962.7921602106
6,56,2012-06-08,5819.75,5928.617332629594
29,12,2012-06-08,2393.5,2808.946823755049
28,7,2012-06-08,28625.71,24782.01909787371
16,11,2012-06-08,12759.49,10450.674297561565
14,23,2012-06-08,43097.25,41761.48657191911
5,13,2012-06-08,12379.45,11509.987733922979
35,26,2012-06-08,11877.57,14552.06373690768
18,1,2012-06-08,15751.15,13463.779424599505
1,42,2012-06-08,9733.53,7924.326123962655
26,8,2012-06-08,31238.01,27743.465587704577
10,32,2012-06-08,19820.7,19891.916683775486
38,23,2012-06-08,37.34,33.67181946183628
30,4,2012-06-08,12333.98,13149.826973153546
17,41,2012-06-08,76.0,72.77032410457895
12,36,2012-06-08,5348.0,4784.435553357686
23,74,2012-06-08,45190.77,37740.50568568985
39,60,2012-06-08,495.0,523.9062971721605
39,5,2012-06-08,27905.39,16883.558455134244
45,33,2012-06-08,4675.79,5675.0751767041465
16,40,2012-06-08,30992.36,26949.335512274694
24,91,2012-06-08,60503.21,52531.39660441778
7,33,2012-06-08,1515.16,1717.8080773617264
19,25,2012-06-08,12507.06,14913.64842912586
19,81,2012-06-08,22450.37,22107.375763263317
26,55,2012-06-08,4729.19,4885.704846607009
19,14,2012-06-08,16083.98,16763.330119406186
20,46,2012-06-08,37808.46,38605.34354123905
17,79,2012-06-08,29729.56,28439.27950513705
2,37,2012-06-08,4750.05,4427.243841860992
7,91,2012-06-08,10487.48,9447.605462333522
9,46,2012-06-08,8195.26,8302.774116879757
14,83,2012-06-08,12232.17,9577.30847210154
40,72,2012-06-08,34108.36,29412.966990985205
31,59,2012-06-08,311.06,184.8938852318046
5,12,2012-06-08,3271.97,3309.8121558341545
39,13,2012-06-08,59821.81,57638.23884209795
40,56,2012-06-08,8943.11,17438.4730548677
30,46,2012-06-08,6659.38,6388.756376043535
45,60,2012-06-08,198.0,165.6333078670814
26,41,2012-06-08,1235.47,1128.2285833991898
4,52,2012-06-08,4123.9,3163.3147888119042
10,30,2012-06-08,10686.32,9979.50190065561
29,8,2012-06-08,20845.97,20565.539247876186
7,26,2012-06-08,1677.1,1446.5020589030673
14,22,2012-06-08,17260.48,15187.735493303902
19,93,2012-06-08,40908.19,38449.571203912834
6,48,2012-06-08,943.0,1855.1168727394468
31,35,2012-06-08,1800.12,1929.6660810500916
13,1,2012-06-08,34815.15,44878.34759841328
14,14,2012-06-08,24988.85,23351.14186488272
23,96,2012-06-08,15389.1,16918.50959730204
18,41,2012-06-08,782.5,793.1154804585864
6,33,2012-06-08,6543.81,6114.2650832686595
3,30,2012-06-08,1485.38,1617.4722834252204
18,50,2012-06-08,1666.0,1589.9683071260733
11,78,2012-06-08,2.0,18.83619821961042
5,81,2012-06-08,3127.2,3307.4670707926107
15,20,2012-06-08,5806.66,5049.139760016874
27,25,2012-06-08,13036.2,14724.993614769393
10,5,2012-06-08,51545.14,41232.59244617902
21,90,2012-06-08,10894.74,10662.701340744145
7,44,2012-06-08,3050.44,3163.9512996740714
5,11,2012-06-08,9830.59,8831.208719935748
16,32,2012-06-08,5500.08,4010.7672168860045
2,94,2012-06-08,77907.92,80741.64337573695
34,7,2012-06-08,26353.15,23078.327442908532
25,71,2012-06-08,3324.42,2230.1354062169553
13,23,2012-06-08,37533.11,30916.519440889802
35,44,2012-06-08,1618.02,1799.0057980650818
21,3,2012-06-08,8056.61,7993.277383831813
31,83,2012-06-08,10273.36,8246.469444346654
45,18,2012-06-08,0.5,23.73314435760821
39,99,2012-06-08,450.0,311.47900836614394
21,71,2012-06-08,5437.74,4484.535437943381
31,9,2012-06-08,14699.82,15149.576960018994
35,23,2012-06-08,37930.78,40938.792044922964
31,79,2012-06-08,43015.79,37891.76083115674
34,81,2012-06-08,18163.25,17904.332839485156
19,83,2012-06-08,3880.21,3744.5088446673058
28,21,2012-06-08,4354.63,4327.866018587587
39,52,2012-06-08,1181.85,1978.9975471935384
37,93,2012-06-08,23225.09,22998.161537145097
20,28,2012-06-08,939.64,641.5924880676594
16,14,2012-06-08,6156.94,6515.009642869308
24,42,2012-06-08,7466.11,6606.316582018835
2,85,2012-06-08,2495.47,3631.422804749446
44,38,2012-06-08,47353.93,50953.25979984917
35,56,2012-06-08,739.33,1485.9624434860511
22,17,2012-06-08,13448.16,12333.168648787436
24,90,2012-06-08,75417.14,72711.52381603501
23,35,2012-06-08,6668.35,7479.693946535213
44,40,2012-06-08,16166.8,16309.66693321292
28,9,2012-06-08,20844.42,21892.47937311603
7,32,2012-06-08,3669.92,3796.9174919634006
25,56,2012-06-08,9318.44,12257.388649259996
1,83,2012-06-08,6223.27,5656.86912548597
35,97,2012-06-08,4023.91,3231.2323836048363
17,33,2012-06-08,3532.07,4076.3121763954127
40,85,2012-06-08,2147.49,2290.4110151293344
11,20,2012-06-08,11807.45,11955.340905864352
27,24,2012-06-08,8501.23,11919.318562384278
23,79,2012-06-08,35015.45,29291.228494242336
2,90,2012-06-08,104478.55,97472.95936280029
44,52,2012-06-08,19.16,20.074811946843766
41,44,2012-06-08,4829.39,4615.738516041746
33,14,2012-06-08,763.41,873.8702789600721
1,30,2012-06-08,3629.94,3689.4554802546586
22,23,2012-06-08,35802.98,34847.73433569321
3,87,2012-06-08,1523.8,1893.0496902748978
8,82,2012-06-08,13746.7,13842.098322314096
21,19,2012-06-08,1878.47,1831.5936289015392
9,42,2012-06-08,3145.85,2876.2454760705737
30,8,2012-06-08,11102.5,11606.214195036178
9,10,2012-06-08,14594.87,15908.948886136655
6,60,2012-06-08,477.0,328.7862592006744
