Store,Dept,Date,y_true,y_pred
15,30,2012-09-14,2844.419921875,2816.968017578125
15,30,2012-09-21,2258.860107421875,2594.45458984375
15,30,2012-09-28,2424.739990234375,2664.62939453125
15,30,2012-10-05,2594.080078125,2530.72119140625
15,30,2012-10-12,2071.3798828125,2370.619873046875
15,30,2012-10-19,1813.800048828125,2394.05908203125
15,30,2012-10-26,1947.3399658203125,2304.8134765625
15,31,2012-04-13,1261.6800537109375,1334.373291015625
15,31,2012-04-20,1407.7900390625,1222.0537109375
15,31,2012-04-27,1234.239990234375,1227.6956787109375
15,31,2012-05-04,1610.6800537109375,1287.8709716796875
15,31,2012-05-11,1577.739990234375,1338.17626953125
15,31,2012-05-18,1547.9599609375,1362.0286865234375
15,31,2012-05-25,1362.0799560546875,1446.60205078125
15,31,2012-06-01,1586.75,1520.178955078125
15,31,2012-06-08,2058.3798828125,1563.3050537109375
15,31,2012-06-15,1920.4100341796875,1616.966796875
15,31,2012-06-22,2065.4599609375,1685.2952880859375
15,31,2012-06-29,1778.3900146484375,1728.2010498046875
15,31,2012-07-06,1411.010009765625,1868.55615234375
15,31,2012-07-13,1503.300048828125,1908.8572998046875
15,31,2012-07-20,2017.8199462890625,1791.694580078125
15,31,2012-07-27,1580.199951171875,1710.301025390625
15,31,2012-08-03,2055.52001953125,1708.19140625
15,31,2012-08-10,2890.949951171875,1672.0224609375
15,31,2012-08-17,3317.929931640625,1693.9420166015625
15,31,2012-08-24,2778.570068359375,2198.36669921875
15,31,2012-08-31,3952.800048828125,2743.05224609375
15,31,2012-09-07,5011.77001953125,3029.70947265625
15,31,2012-09-14,2349.27001953125,2635.7041015625
15,31,2012-09-21,2587.31005859375,3854.185791015625
15,31,2012-09-28,1878.739990234375,3652.43994140625
15,31,2012-10-05,1949.1700439453125,3082.70458984375
15,31,2012-10-12,2396.969970703125,2485.1318359375
15,31,2012-10-19,1955.47998046875,2042.546875
15,31,2012-10-26,2343.68994140625,1866.3216552734375
15,32,2012-04-13,4072.56005859375,4062.326416015625
15,32,2012-04-20,4155.47021484375,4079.16357421875
15,32,2012-04-27,3442.18994140625,4202.37939453125
15,32,2012-05-04,4365.5498046875,4175.212890625
15,32,2012-05-11,5518.97021484375,4021.98681640625
15,32,2012-05-18,6693.33984375,4116.12451171875
15,32,2012-05-25,4738.990234375,4776.1552734375
15,32,2012-06-01,5254.169921875,6097.4375
15,32,2012-06-08,4379.60009765625,5930.99609375
15,32,2012-06-15,4148.22021484375,5789.91357421875
15,32,2012-06-22,6076.7099609375,5061.0927734375
15,32,2012-06-29,4751.509765625,4527.2412109375
15,32,2012-07-06,5572.43994140625,5013.02734375
15,32,2012-07-13,4466.02001953125,5214.7724609375
15,32,2012-07-20,4827.2099609375,5353.9228515625
15,32,2012-07-27,4203.31005859375,5234.697265625
15,32,2012-08-03,4495.080078125,5084.27001953125
15,32,2012-08-10,4245.22021484375,4866.8330078125
15,32,2012-08-17,4442.509765625,4759.36474609375
15,32,2012-08-24,4155.830078125,4904.37548828125
15,32,2012-08-31,4818.93017578125,4954.8056640625
15,32,2012-09-07,4245.60986328125,5228.654296875
15,32,2012-09-14,4236.27978515625,4723.6484375
15,32,2012-09-21,3969.5,4499.232421875
15,32,2012-09-28,2955.7900390625,4689.40283203125
15,32,2012-10-05,3934.02001953125,4679.6748046875
15,32,2012-10-12,3188.3798828125,4228.12548828125
15,32,2012-10-19,3361.989990234375,4154.1259765625
15,32,2012-10-26,4229.740234375,4065.75732421875
15,33,2012-04-13,3154.429931640625,4448.33056640625
15,33,2012-04-20,2747.080078125,3768.02783203125
15,33,2012-04-27,2971.97998046875,3526.86279296875
15,33,2012-05-04,3574.719970703125,3157.3291015625
15,33,2012-05-11,3177.6201171875,2990.50927734375
15,33,2012-05-18,3176.280029296875,3109.511474609375
15,33,2012-05-25,5475.02978515625,3247.8759765625
15,33,2012-06-01,3813.3701171875,3304.074462890625
15,33,2012-06-08,3226.260009765625,3904.71044921875
15,33,2012-06-15,3721.949951171875,4225.3759765625
15,33,2012-06-22,3595.02001953125,3632.280517578125
15,33,2012-06-29,3650.60009765625,3366.32470703125
15,33,2012-07-06,3686.2099609375,3359.632568359375
15,33,2012-07-13,3884.669921875,3413.5185546875
15,33,2012-07-20,3386.169921875,3490.04736328125
15,33,2012-07-27,2422.6298828125,3657.488525390625
15,33,2012-08-03,3614.570068359375,3560.172119140625
15,33,2012-08-10,5012.740234375,3184.0556640625
15,33,2012-08-17,5375.89990234375,3023.9775390625
15,33,2012-08-24,5262.14990234375,3681.38916015625
15,33,2012-08-31,6848.60009765625,4591.6513671875
15,33,2012-09-07,7596.14990234375,4926.017578125
15,33,2012-09-14,3730.800048828125,4546.6162109375
15,33,2012-09-21,4852.18017578125,5777.41259765625
15,33,2012-09-28,4974.7001953125,5053.37939453125
15,33,2012-10-05,4952.6298828125,4704.322265625
15,33,2012-10-12,5176.169921875,4780.1796875
15,33,2012-10-19,5526.16015625,4899.60595703125
15,33,2012-10-26,4770.0,4793.08740234375
15,34,2012-04-13,10915.8095703125,12222.4541015625
15,34,2012-04-20,13622.3603515625,11797.20703125
15,34,2012-04-27,12175.5,11471.232421875
15,34,2012-05-04,15110.3603515625,12276.5341796875
15,34,2012-05-11,15056.5703125,11976.5234375
15,34,2012-05-18,16726.30078125,12934.3857421875
15,34,2012-05-25,24781.69921875,13456.0888671875
15,34,2012-06-01,19370.5703125,13874.328125
15,34,2012-06-08,13776.48046875,18970.05859375
15,34,2012-06-15,14746.3798828125,17299.546875
15,34,2012-06-22,17062.98046875,14289.310546875
15,34,2012-06-29,13156.16015625,13653.623046875
15,34,2012-07-06,17738.849609375,14438.9375
15,34,2012-07-13,13265.4404296875,12732.0078125
15,34,2012-07-20,11980.080078125,13714.59765625
15,34,2012-07-27,9625.9404296875,12576.1171875
15,34,2012-08-03,9791.4404296875,11403.8505859375
15,34,2012-08-10,9872.9599609375,9883.0068359375
15,34,2012-08-17,8275.2197265625,9919.193359375
15,34,2012-08-24,9812.509765625,9905.84375
15,34,2012-08-31,10477.91015625,8179.59033203125
15,34,2012-09-07,10093.6904296875,9295.7099609375
15,34,2012-09-14,10196.080078125,9222.931640625
15,34,2012-09-21,11301.509765625,8431.3369140625
15,34,2012-09-28,13168.5302734375,9364.0244140625
15,34,2012-10-05,11518.849609375,10150.609375
15,34,2012-10-12,14024.1796875,11044.09765625
15,34,2012-10-19,13242.9599609375,11612.88671875
15,34,2012-10-26,11964.4697265625,13622.146484375
15,35,2012-04-13,2309.169921875,2590.299560546875
15,35,2012-04-20,2876.1298828125,2353.776611328125
15,35,2012-04-27,2065.0400390625,2217.42041015625
15,35,2012-05-04,2953.27001953125,2158.290771484375
15,35,2012-05-11,3082.9599609375,2034.0926513671875
15,35,2012-05-18,2998.860107421875,2065.21630859375
15,35,2012-05-25,4421.8798828125,2222.993896484375
15,35,2012-06-01,3473.0400390625,2378.579833984375
15,35,2012-06-08,2060.64990234375,2762.453125
15,35,2012-06-15,2235.1201171875,3090.5634765625
15,35,2012-06-22,3088.6298828125,2568.317626953125
15,35,2012-06-29,1920.81005859375,2124.18359375
15,35,2012-07-06,2241.7099609375,2105.643310546875
15,35,2012-07-13,2128.35009765625,2029.192138671875
15,35,2012-07-20,2299.050048828125,1949.598388671875
15,35,2012-07-27,1634.4599609375,1973.8642578125
15,35,2012-08-03,1636.969970703125,1941.468505859375
15,35,2012-08-10,1578.0400390625,1785.499267578125
15,35,2012-08-17,2026.4300537109375,1618.906005859375
15,35,2012-08-24,1734.8699951171875,1573.526123046875
15,35,2012-08-31,1810.6300048828125,1626.00927734375
15,35,2012-09-07,1822.780029296875,1949.2803955078125
15,35,2012-09-14,1705.9300537109375,1710.6014404296875
15,35,2012-09-21,1840.760009765625,1561.4354248046875
15,35,2012-09-28,2514.840087890625,1637.203857421875
15,35,2012-10-05,1896.1700439453125,1648.6611328125
15,35,2012-10-12,2535.2900390625,1808.0125732421875
15,35,2012-10-19,2788.389892578125,1884.4676513671875
15,35,2012-10-26,2354.25,1981.89990234375
15,36,2012-04-13,903.5,1261.3651123046875
15,36,2012-04-20,806.0,1119.130126953125
15,36,2012-04-27,525.0,1023.5744018554688
15,36,2012-05-04,738.0,947.3195190429688
15,36,2012-05-11,1078.0,858.9859619140625
15,36,2012-05-18,1414.1199951171875,762.4822387695312
15,36,2012-05-25,3059.0,766.192626953125
15,36,2012-06-01,3236.989990234375,869.5896606445312
15,36,2012-06-08,2007.0,1312.3582763671875
15,36,2012-06-15,2036.969970703125,2325.537109375
15,36,2012-06-22,3230.0,2511.785888671875
15,36,2012-06-29,1309.0,1970.6368408203125
15,36,2012-07-06,1874.0,1819.24658203125
15,36,2012-07-13,640.0,1489.136474609375
15,36,2012-07-20,451.0,1249.892822265625
15,36,2012-07-27,136.0,1001.7537841796875
15,36,2012-08-03,88.0,765.8272094726562
15,36,2012-08-10,38.91999816894531,607.4265747070312
15,36,2012-08-17,245.60000610351562,526.4227905273438
15,36,2012-08-24,280.3999938964844,523.9758911132812
15,36,2012-08-31,580.0,477.0803527832031
15,36,2012-09-07,742.8400268554688,652.2097778320312
15,36,2012-09-14,893.4500122070312,656.0653076171875
15,36,2012-09-21,1299.43994140625,706.7681884765625
15,36,2012-09-28,1562.06005859375,806.229736328125
15,36,2012-10-05,1195.75,959.0078125
15,36,2012-10-12,2041.260009765625,1262.2255859375
15,36,2012-10-19,1293.9000244140625,1423.7921142578125
15,36,2012-10-26,1230.68994140625,1685.0107421875
15,38,2012-04-13,51048.01171875,42592.2265625
15,38,2012-04-20,51006.30078125,41802.51171875
15,38,2012-04-27,62567.44921875,43560.234375
15,38,2012-05-04,64114.23046875,45090.7890625
15,38,2012-05-11,36744.2890625,46323.28125
15,38,2012-05-18,51240.9609375,47803.4375
15,38,2012-05-25,53713.30859375,39104.4296875
15,38,2012-06-01,62717.98828125,42121.0625
15,38,2012-06-08,44548.078125,43922.66015625
15,38,2012-06-15,50580.08984375,45136.7421875
15,38,2012-06-22,51954.3984375,42961.921875
15,38,2012-06-29,50355.609375,44391.4921875
15,38,2012-07-06,53736.44921875,43720.88671875
15,38,2012-07-13,54906.44921875,42891.34375
15,38,2012-07-20,41884.80078125,44696.765625
15,38,2012-07-27,54332.421875,45962.828125
15,38,2012-08-03,54628.76953125,42612.625
15,38,2012-08-10,49603.87109375,42457.5
15,38,2012-08-17,37940.87109375,44647.1328125
15,38,2012-08-24,55495.87890625,43855.859375
15,38,2012-08-31,58982.1796875,38971.14453125
15,38,2012-09-07,43293.05078125,42455.15234375
15,38,2012-09-14,45216.16015625,41939.0
15,38,2012-09-21,43488.12890625,37772.81640625
15,38,2012-09-28,53985.109375,41585.1640625
15,38,2012-10-05,50881.98046875,40357.2734375
15,38,2012-10-12,44167.94921875,41814.15625
15,38,2012-10-19,48454.94921875,41980.8984375
15,38,2012-10-26,49243.9609375,42625.140625
15,40,2012-04-13,28805.009765625,26353.837890625
15,40,2012-04-20,30305.310546875,26755.390625
15,40,2012-04-27,30299.73046875,27327.798828125
15,40,2012-05-04,31261.470703125,27050.6796875
15,40,2012-05-11,29245.1796875,27177.337890625
15,40,2012-05-18,29753.759765625,26845.052734375
15,40,2012-05-25,32010.51953125,27210.30078125
15,40,2012-06-01,29845.529296875,26895.125
15,40,2012-06-08,32427.599609375,27753.505859375
15,40,2012-06-15,28074.25,26362.0078125
15,40,2012-06-22,30141.01953125,27066.11328125
15,40,2012-06-29,30705.91015625,26161.712890625
15,40,2012-07-06,30316.810546875,26423.802734375
15,40,2012-07-13,29681.400390625,26391.3125
15,40,2012-07-20,31873.189453125,26093.337890625
15,40,2012-07-27,31125.380859375,26724.787109375
15,40,2012-08-03,30406.470703125,27086.099609375
15,40,2012-08-10,30443.439453125,26756.6640625
15,40,2012-08-17,32709.2109375,26936.53125
15,40,2012-08-24,32129.240234375,27005.751953125
15,40,2012-08-31,30628.41015625,27379.453125
15,40,2012-09-07,30252.75,28065.62109375
15,40,2012-09-14,28854.0,25927.681640625
15,40,2012-09-21,29852.80078125,25772.7578125
15,40,2012-09-28,32011.189453125,26629.58203125
15,40,2012-10-05,28344.01953125,26428.818359375
15,40,2012-10-12,29816.599609375,26746.3828125
15,40,2012-10-19,31422.2890625,26151.037109375
15,40,2012-10-26,27476.76953125,26776.474609375
15,41,2012-04-13,799.0,528.1998291015625
15,41,2012-04-20,725.5,458.4239501953125
15,41,2012-04-27,525.0,444.9544677734375
15,41,2012-05-04,596.0,459.5337829589844
15,41,2012-05-11,967.0,491.26446533203125
15,41,2012-05-18,678.6400146484375,489.2431335449219
15,41,2012-05-25,714.3099975585938,527.977294921875
15,41,2012-06-01,842.9600219726562,574.1856689453125
15,41,2012-06-08,475.0,623.3822631835938
15,41,2012-06-15,951.5800170898438,643.5624389648438
15,41,2012-06-22,624.530029296875,574.6265869140625
15,41,2012-06-29,829.5,557.0963134765625
15,41,2012-07-06,732.5,583.5088500976562
15,41,2012-07-13,845.8800048828125,621.8276977539062
15,41,2012-07-20,863.6099853515625,634.6511840820312
15,41,2012-07-27,795.52001953125,660.0624389648438
15,41,2012-08-03,1310.510009765625,658.7505493164062
15,41,2012-08-10,1763.9200439453125,628.8121948242188
15,41,2012-08-17,2521.830078125,652.683349609375
15,41,2012-08-24,2752.14990234375,924.9551391601562
15,41,2012-08-31,2680.5,1359.31396484375
15,41,2012-09-07,2178.340087890625,2077.1376953125
15,41,2012-09-14,2827.06005859375,1749.79443359375
15,41,2012-09-21,2347.0400390625,1986.6995849609375
15,41,2012-09-28,1998.6099853515625,1836.546875
15,41,2012-10-05,2268.919921875,1706.96435546875
15,41,2012-10-12,2473.68994140625,1514.7861328125
15,41,2012-10-19,1011.1300048828125,1368.90478515625
15,41,2012-10-26,1970.4599609375,1333.97607421875
15,42,2012-04-13,4283.39013671875,3443.345947265625
15,42,2012-04-20,3745.639892578125,3422.416748046875
15,42,2012-04-27,3610.77001953125,3622.007568359375
15,42,2012-05-04,3637.659912109375,3579.391845703125
15,42,2012-05-11,3545.2900390625,3481.916748046875
15,42,2012-05-18,4082.719970703125,3413.336181640625
15,42,2012-05-25,4451.85009765625,3323.43994140625
15,42,2012-06-01,3720.590087890625,3505.25537109375
15,42,2012-06-08,4006.6298828125,3686.35107421875
15,42,2012-06-15,4001.85009765625,3683.423095703125
15,42,2012-06-22,3414.72998046875,3500.159912109375
15,42,2012-06-29,4234.740234375,3436.854736328125
15,42,2012-07-06,4841.64013671875,3328.00537109375
15,42,2012-07-13,3453.419921875,3414.765869140625
15,42,2012-07-20,4009.75,3751.94140625
15,42,2012-07-27,3598.780029296875,3739.464111328125
15,42,2012-08-03,3485.780029296875,3644.64013671875
15,42,2012-08-10,4012.260009765625,3585.355224609375
15,42,2012-08-17,3966.06005859375,3395.66845703125
15,42,2012-08-24,3531.919921875,3487.6376953125
15,42,2012-08-31,3099.929931640625,3659.830322265625
15,42,2012-09-07,3387.080078125,3914.982177734375
15,42,2012-09-14,3474.81005859375,3312.371337890625
15,42,2012-09-21,3954.0,2951.71240234375
15,42,2012-09-28,3736.06005859375,3068.61181640625
15,42,2012-10-05,3833.409912109375,3305.937744140625
15,42,2012-10-12,4329.08984375,3425.496826171875
15,42,2012-10-19,4042.590087890625,3549.249755859375
15,42,2012-10-26,3901.419921875,3755.67626953125
15,44,2012-04-13,2263.419921875,2389.10107421875
15,44,2012-04-20,2518.919921875,2414.317626953125
15,44,2012-04-27,3128.969970703125,2470.503662109375
15,44,2012-05-04,2919.699951171875,2450.4775390625
15,44,2012-05-11,3234.43994140625,2587.53564453125
15,44,2012-05-18,3104.639892578125,2628.395751953125
15,44,2012-05-25,2611.179931640625,2722.722412109375
15,44,2012-06-01,2776.010009765625,2842.69580078125
15,44,2012-06-08,2827.969970703125,2791.571533203125
15,44,2012-06-15,3355.3701171875,2754.832763671875
15,44,2012-06-22,3238.489990234375,2590.80126953125
15,44,2012-06-29,3145.0,2610.530029296875
15,44,2012-07-06,3477.550048828125,2761.10009765625
15,44,2012-07-13,3228.179931640625,2846.438232421875
15,44,2012-07-20,3741.31005859375,2915.037841796875
15,44,2012-07-27,3012.550048828125,2987.5009765625
15,44,2012-08-03,3759.300048828125,3131.9111328125
15,44,2012-08-10,3535.139892578125,3069.935302734375
15,44,2012-08-17,3840.47998046875,3058.07080078125
15,44,2012-08-24,3481.429931640625,3164.578125
15,44,2012-08-31,3143.27001953125,3301.64501953125
15,44,2012-09-07,3230.5,3583.748046875
15,44,2012-09-14,3267.919921875,3062.24560546875
15,44,2012-09-21,3255.199951171875,2814.70361328125
15,44,2012-09-28,3536.389892578125,2969.4521484375
15,44,2012-10-05,2956.080078125,3001.513427734375
15,44,2012-10-12,4054.780029296875,3094.183349609375
15,44,2012-10-19,3806.2900390625,3061.039306640625
15,44,2012-10-26,4133.47998046875,3264.31689453125
15,46,2012-04-13,11692.4599609375,11106.5048828125
15,46,2012-04-20,10195.3203125,11541.26953125
15,46,2012-04-27,10409.08984375,11820.9375
15,46,2012-05-04,12286.490234375,11014.19140625
15,46,2012-05-11,11435.1904296875,10823.857421875
15,46,2012-05-18,11827.599609375,11464.517578125
15,46,2012-05-25,14701.740234375,11588.0361328125
15,46,2012-06-01,12947.1298828125,11578.3583984375
15,46,2012-06-08,14034.0498046875,12763.2421875
15,46,2012-06-15,13216.580078125,12525.0048828125
15,46,2012-06-22,15028.740234375,12981.76953125
15,46,2012-06-29,14122.51953125,13021.326171875
15,46,2012-07-06,14072.08984375,13539.482421875
15,46,2012-07-13,14225.0498046875,13386.8115234375
15,46,2012-07-20,12678.5498046875,13473.42578125
15,46,2012-07-27,12808.990234375,13950.583984375
15,46,2012-08-03,12064.3701171875,13038.126953125
15,46,2012-08-10,12528.4501953125,12903.521484375
15,46,2012-08-17,12353.51953125,12894.6259765625
15,46,2012-08-24,11966.5498046875,13289.1142578125
15,46,2012-08-31,10714.349609375,12533.0107421875
15,46,2012-09-07,10605.5,12826.4287109375
15,46,2012-09-14,9739.5595703125,11547.0830078125
15,46,2012-09-21,10262.990234375,10573.421875
15,46,2012-09-28,10292.01953125,10738.859375
15,46,2012-10-05,9855.2197265625,10895.0947265625
15,46,2012-10-12,9761.48046875,10858.7548828125
15,46,2012-10-19,9670.3701171875,10815.1484375
15,46,2012-10-26,10997.1103515625,10810.888671875
15,49,2012-04-13,10075.830078125,9221.3046875
15,49,2012-04-20,13209.8896484375,7608.4208984375
15,49,2012-04-27,8681.9404296875,7996.201171875
15,49,2012-05-04,8402.1796875,9059.357421875
15,49,2012-05-11,9015.01953125,8187.9267578125
15,49,2012-05-18,7832.81982421875,8126.63330078125
15,49,2012-05-25,10038.1904296875,8233.9130859375
15,49,2012-06-01,8182.68017578125,7620.3896484375
15,49,2012-06-08,9519.75,7763.99609375
15,49,2012-06-15,7904.080078125,7716.31982421875
15,49,2012-06-22,8068.259765625,7762.3154296875
15,49,2012-06-29,10103.4404296875,7374.2265625
15,49,2012-07-06,4828.64013671875,7394.7509765625
15,49,2012-07-13,10146.0302734375,7908.70166015625
15,49,2012-07-20,9938.419921875,6044.1533203125
15,49,2012-07-27,12208.58984375,6478.82763671875
15,49,2012-08-03,10422.7099609375,7088.2373046875
15,49,2012-08-10,11831.2001953125,8157.54150390625
15,49,2012-08-17,12556.1904296875,9281.0927734375
15,49,2012-08-24,12227.58984375,10322.1337890625
15,49,2012-08-31,11403.4296875,9819.546875
15,49,2012-09-07,8066.990234375,9974.322265625
15,49,2012-09-14,10825.240234375,9211.212890625
15,49,2012-09-21,11403.009765625,7617.66455078125
15,49,2012-09-28,8462.650390625,8433.0419921875
15,49,2012-10-05,8547.7998046875,9127.962890625
15,49,2012-10-12,12147.5703125,8389.7841796875
15,49,2012-10-19,9163.8203125,8203.779296875
