Store,Dept,Date,y_true,y_pred
3,97,2012-05-04,368.44000244140625,443.2738952636719
35,10,2012-05-04,13159.080078125,13399.2783203125
16,31,2012-05-04,529.9400024414062,669.677490234375
36,3,2012-05-04,394.6700134277344,357.2815246582031
39,16,2012-05-04,45708.94921875,53002.0703125
40,18,2012-05-04,29.950000762939453,72.965087890625
23,87,2012-05-04,36176.8515625,32037.814453125
31,74,2012-05-04,13726.080078125,14308.771484375
30,21,2012-05-04,1090.68994140625,1050.0233154296875
25,74,2012-05-04,11734.4501953125,11363.1904296875
19,95,2012-05-04,98126.65625,94577.34375
11,80,2012-05-04,15219.83984375,14995.912109375
7,34,2012-05-04,3351.510009765625,4897.2607421875
5,2,2012-05-04,13703.33984375,13188.6708984375
45,36,2012-05-04,975.02001953125,1709.748779296875
16,28,2012-05-04,145.07000732421875,205.54843139648438
7,35,2012-05-04,296.8800048828125,387.9352111816406
17,87,2012-05-04,16225.4599609375,17310.076171875
20,71,2012-05-04,5663.7099609375,7083.51953125
41,52,2012-05-04,2357.070068359375,1975.81640625
1,13,2012-05-04,43561.171875,42903.859375
25,79,2012-05-04,9268.349609375,9586.77734375
34,10,2012-05-04,16079.73046875,20926.416015625
8,32,2012-05-04,5058.6201171875,4710.40185546875
43,9,2012-05-04,297.8999938964844,359.84283447265625
27,13,2012-05-04,47545.12109375,53912.17578125
7,33,2012-05-04,1259.3800048828125,1972.4512939453125
33,10,2012-05-04,101.95999908447266,108.44181823730469
41,51,2012-05-04,21.780000686645508,7.607372760772705
39,14,2012-05-04,23071.80078125,22261.29296875
30,20,2012-05-04,56.0,69.14510345458984
17,90,2012-05-04,36870.44921875,36862.0546875
9,40,2012-05-04,29945.669921875,31518.515625
2,31,2012-05-04,2545.6201171875,2709.664794921875
5,3,2012-05-04,3852.81005859375,3397.239990234375
44,14,2012-05-04,807.5900268554688,801.0794677734375
27,14,2012-05-04,27283.3203125,28812.12109375
19,94,2012-05-04,37494.55859375,38533.26953125
36,7,2012-05-04,487.44000244140625,459.4863586425781
16,27,2012-05-04,508.7799987792969,644.6630859375
3,95,2012-05-04,19699.0,19997.125
13,11,2012-05-04,18146.779296875,23248.369140625
1,82,2012-05-04,21563.759765625,21114.703125
45,26,2012-05-04,6300.25,7369.64892578125
22,16,2012-05-04,29290.369140625,33447.19921875
27,12,2012-05-04,4090.169921875,4132.99169921875
31,60,2012-05-04,360.0,309.2627868652344
36,5,2012-05-04,50.0,77.4198226928711
35,9,2012-05-04,14117.2099609375,16382.9375
39,18,2012-05-04,3.7899999618530273,6.222031116485596
23,83,2012-05-04,1421.1600341796875,1455.83203125
1,12,2012-05-04,12338.080078125,12535.4375
8,31,2012-05-04,933.47998046875,797.1227416992188
13,8,2012-05-04,36828.62109375,38785.3828125
4,99,2012-05-04,460.0,71.46456909179688
42,13,2012-05-04,17115.779296875,15950.392578125
30,28,2012-05-04,61.0,56.28765869140625
17,85,2012-05-04,3051.7099609375,3157.822998046875
25,80,2012-05-04,557.3400268554688,686.2827758789062
41,54,2012-05-04,57.880001068115234,26.689023971557617
11,82,2012-05-04,22331.830078125,24623.283203125
7,38,2012-05-04,30898.01953125,28063.693359375
45,8,2012-05-04,36621.328125,38689.80859375
4,98,2012-05-04,12785.009765625,14936.9462890625
27,10,2012-05-04,35242.01953125,36714.6953125
2,29,2012-05-04,6919.72021484375,6321.7666015625
34,9,2012-05-04,21876.140625,21696.658203125
10,24,2012-05-04,14030.650390625,14031.1396484375
16,30,2012-05-04,1276.260009765625,1344.53564453125
21,59,2012-05-04,148.47000122070312,225.08506774902344
9,41,2012-05-04,680.5,258.43902587890625
10,25,2012-05-04,21769.029296875,24784.931640625
2,30,2012-05-04,5119.10009765625,4554.373046875
16,29,2012-05-04,836.1799926757812,1073.0576171875
39,17,2012-05-04,11015.58984375,10952.1884765625
33,11,2012-05-04,235.00999450683594,215.48248291015625
13,9,2012-05-04,43292.5390625,46862.6796875
23,8,2012-05-04,37898.73828125,40654.609375
3,96,2012-05-04,3813.68994140625,3629.270751953125
30,25,2012-05-04,79.08000183105469,32.32762145996094
5,1,2012-05-04,9319.4296875,10209.6240234375
7,36,2012-05-04,955.25,1242.786376953125
23,85,2012-05-04,4107.080078125,3476.6259765625
31,72,2012-05-04,39527.30078125,39607.22265625
43,72,2012-05-04,111.16999816894531,160.93661499023438
36,4,2012-05-04,8351.1396484375,8619.9423828125
11,81,2012-05-04,12901.4697265625,13877.2392578125
40,17,2012-05-04,7522.7099609375,7134.63916015625
19,96,2012-05-04,18747.1796875,12795.5166015625
27,11,2012-05-04,15472.6396484375,14157.4697265625
13,10,2012-05-04,29582.650390625,31835.23828125
20,2,2012-05-04,83527.0625,82031.5
4,94,2012-05-04,76181.5703125,77935.890625
40,13,2012-05-04,22668.599609375,22953.71875
39,28,2012-05-04,529.8099975585938,612.6665649414062
17,67,2012-05-04,10437.3701171875,7229.14208984375
35,91,2012-05-04,6966.08984375,7053.86083984375
43,80,2012-05-04,18727.640625,17914.212890625
4,87,2012-05-04,16753.26953125,18169.388671875
23,71,2012-05-04,9093.26953125,11372.244140625
34,5,2012-05-04,14074.5595703125,15246.2646484375
12,91,2012-05-04,8505.7197265625,7392.748046875
43,12,2012-05-04,41.36000061035156,68.97896575927734
11,92,2012-05-04,79266.796875,82882.59375
44,10,2012-05-04,24.450000762939453,53.84943771362305
23,12,2012-05-04,5959.22021484375,6151.59033203125
35,14,2012-05-04,26710.869140625,24279.046875
7,52,2012-05-04,964.5599975585938,985.411376953125
26,96,2012-05-04,15769.3798828125,16116.1044921875
20,6,2012-05-04,6641.27978515625,5778.845703125
25,92,2012-05-04,40397.66015625,43772.49609375
10,17,2012-05-04,27787.640625,27743.8203125
16,48,2012-05-04,1618.0,485.6927490234375
16,46,2012-05-04,10809.650390625,11956.583984375
30,72,2012-05-04,96.48999786376953,43.54991149902344
31,56,2012-05-04,3039.0400390625,3933.260498046875
33,17,2012-05-04,201.39999389648438,235.69244384765625
35,92,2012-05-04,31606.01953125,32727.603515625
16,44,2012-05-04,2722.0,2946.181396484375
39,27,2012-05-04,1152.489990234375,1597.4940185546875
43,46,2012-05-04,7257.990234375,6947.2216796875
4,5,2012-05-04,32214.630859375,39074.8671875
30,67,2012-05-04,1730.530029296875,1191.7470703125
4,90,2012-05-04,92796.828125,99934.8046875
22,11,2012-05-04,8805.3896484375,10573.3623046875
20,58,2012-05-04,3210.0,2839.9228515625
2,24,2012-05-04,5645.77001953125,5782.716796875
10,18,2012-05-04,5.820000171661377,395.66888427734375
12,92,2012-05-04,26782.2109375,26651.94140625
7,49,2012-05-04,20.790000915527344,32.56098175048828
9,49,2012-05-04,33.81999969482422,14.107586860656738
25,91,2012-05-04,7939.669921875,8097.0546875
8,27,2012-05-04,642.72998046875,651.3148803710938
40,10,2012-05-04,18331.630859375,23428.66015625
26,97,2012-05-04,13191.3896484375,13571.6357421875
30,74,2012-05-04,100.2300033569336,67.64682006835938
41,60,2012-05-04,414.0,433.94024658203125
4,85,2012-05-04,3041.93994140625,2733.96435546875
33,20,2012-05-04,16.920000076293945,28.88417625427246
45,27,2012-05-04,930.27001953125,1422.4903564453125
20,7,2012-05-04,37241.140625,38644.890625
25,93,2012-05-04,923.780029296875,816.2616577148438
26,94,2012-05-04,42489.33984375,42642.9921875
35,87,2012-05-04,8964.66015625,13070.125
11,93,2012-05-04,33907.94140625,36428.41796875
39,30,2012-05-04,4552.759765625,4808.7861328125
41,71,2012-05-04,5605.83984375,4769.021484375
8,26,2012-05-04,6499.18994140625,6358.6376953125
10,16,2012-05-04,49814.1015625,46539.328125
30,80,2012-05-04,7189.91015625,7484.3564453125
9,54,2012-05-04,20.760000228881836,28.83115577697754
42,10,2012-05-04,511.92999267578125,446.320068359375
17,59,2012-05-04,563.8300170898438,512.5597534179688
26,93,2012-05-04,23194.509765625,26931.779296875
7,55,2012-05-04,3965.47998046875,4270.3935546875
22,10,2012-05-04,19833.880859375,20633.26953125
4,82,2012-05-04,30142.859375,34958.265625
4,7,2012-05-04,52949.80859375,53194.7578125
12,87,2012-05-04,13986.990234375,11333.3935546875
4,83,2012-05-04,10109.58984375,10205.8271484375
17,60,2012-05-04,396.0,363.6641540527344
4,6,2012-05-04,5211.85009765625,6372.578125
16,49,2012-05-04,53.459999084472656,50.85966873168945
2,23,2012-05-04,30071.7890625,28133.63671875
39,29,2012-05-04,6752.68994140625,6454.2734375
35,90,2012-05-04,12197.419921875,12904.677734375
12,90,2012-05-04,12473.5595703125,13449.544921875
44,98,2012-05-04,3361.909912109375,3290.853271484375
1,90,2012-05-04,87274.5390625,92031.171875
21,74,2012-05-04,10049.23046875,10637.044921875
31,55,2012-05-04,4630.64990234375,6150.4521484375
40,9,2012-05-04,21229.66015625,24776.2109375
1,9,2012-05-04,31552.30078125,35869.92578125
26,95,2012-05-04,67156.3671875,73271.0
30,79,2012-05-04,7783.1201171875,6337.2822265625
23,67,2012-05-04,16885.349609375,15695.34765625
45,49,2012-05-04,20.790000915527344,42.73490524291992
9,52,2012-05-04,2063.030029296875,1334.0982666015625
16,52,2012-05-04,836.2000122070312,1625.96435546875
2,22,2012-05-04,10603.8896484375,11487.5244140625
41,67,2012-05-04,13272.669921875,9506.32421875
23,7,2012-05-04,34609.109375,47931.8984375
43,94,2012-05-04,50946.140625,49868.5703125
12,93,2012-05-04,649.2999877929688,727.9566650390625
43,11,2012-05-04,495.3800048828125,467.91571044921875
35,12,2012-05-04,2335.840087890625,1864.950927734375
4,3,2012-05-04,11440.23046875,12185.951171875
27,3,2012-05-04,10543.6298828125,11163.1513671875
10,20,2012-05-04,16916.51953125,16709.69921875
35,95,2012-05-04,37851.6796875,41850.5390625
16,40,2012-05-04,23370.560546875,25554.75390625
20,3,2012-05-04,11598.349609375,12019.080078125
23,79,2012-05-04,34182.28125,33890.6328125
45,79,2012-05-04,15124.7197265625,15108.51953125
31,59,2012-05-04,116.37000274658203,184.6493682861328
30,52,2012-05-04,5.579999923706055,15.775925636291504
40,12,2012-05-04,4499.52001953125,5060.05517578125
17,79,2012-05-04,28564.560546875,29874.537109375
39,25,2012-05-04,9013.099609375,9025.8076171875
12,97,2012-05-04,2743.5400390625,2472.718994140625
11,90,2012-05-04,48954.78125,54001.66015625
30,56,2012-05-04,173.25999450683594,201.52676391601562
45,94,2012-05-04,3123.830078125,3210.6806640625
4,93,2012-05-04,70463.6171875,78407.578125
7,45,2012-05-04,11.9399995803833,30.202489852905273
12,98,2012-05-04,745.1799926757812,899.70458984375
44,40,2012-05-04,16023.66015625,16931.142578125
35,97,2012-05-04,3128.43994140625,3139.06005859375
27,4,2012-05-04,41659.76171875,44914.5234375
9,46,2012-05-04,7804.16015625,7945.6669921875
13,1,2012-05-04,32032.400390625,36601.5625
8,29,2012-05-04,2383.320068359375,2358.98681640625
30,46,2012-05-04,6243.7998046875,6314.5048828125
21,71,2012-05-04,3915.27001953125,4886.06689453125
11,87,2012-05-04,17010.400390625,16205.2529296875
17,80,2012-05-04,823.9000244140625,905.9317626953125
7,44,2012-05-04,2693.68994140625,3237.19482421875
16,38,2012-05-04,49713.26953125,50663.0859375
41,58,2012-05-04,10155.0,5305.25244140625
34,7,2012-05-04,16102.48046875,17623.1640625
10,21,2012-05-04,10351.6103515625,9913.5849609375
2,26,2012-05-04,9285.3095703125,9406.59765625
23,10,2012-05-04,31855.2890625,33021.78515625
39,24,2012-05-04,6261.7099609375,6315.0888671875
25,85,2012-05-04,2587.840087890625,2192.43896484375
25,87,2012-05-04,5980.080078125,7891.02490234375
42,11,2012-05-04,1040.030029296875,859.606201171875
23,74,2012-05-04,34678.578125,36828.4609375
20,59,2012-05-04,470.9700012207031,471.7005310058594
40,11,2012-05-04,9490.4599609375,9760.2275390625
44,81,2012-05-04,8337.8701171875,8319.67578125
34,6,2012-05-04,3069.570068359375,3238.14306640625
12,94,2012-05-04,39.36000061035156,134.0580291748047
11,91,2012-05-04,43393.21875,45332.421875
35,13,2012-05-04,30808.919921875,32029.078125
30,60,2012-05-04,783.0,558.525634765625
4,91,2012-05-04,70925.09375,73243.6171875
39,26,2012-05-04,10557.6904296875,11934.982421875
21,72,2012-05-04,28022.580078125,32938.83984375
23,72,2012-05-04,56884.109375,63489.72265625
7,48,2012-05-04,2077.0,1447.02587890625
25,90,2012-05-04,11528.0703125,13631.07421875
26,99,2012-05-04,240.0,81.86722564697266
10,19,2012-05-04,3571.2099609375,3923.23681640625
17,71,2012-05-04,2681.139892578125,4266.953125
20,5,2012-05-04,26968.880859375,28184.76953125
26,98,2012-05-04,5889.77001953125,6760.5205078125
17,72,2012-05-04,49956.1015625,55244.453125
20,4,2012-05-04,53002.5703125,54567.3515625
1,87,2012-05-04,58802.890625,56004.953125
35,93,2012-05-04,1288.5400390625,1125.25341796875
7,46,2012-05-04,12147.4599609375,15050.76171875
33,16,2012-05-04,416.3500061035156,326.25775146484375
27,2,2012-05-04,80186.8984375,78753.953125
8,28,2012-05-04,405.75,271.69830322265625
41,59,2012-05-04,382.8800048828125,409.80841064453125
22,12,2012-05-04,3719.10009765625,4225.08984375
35,94,2012-05-04,42.02000045776367,55.280616760253906
12,96,2012-05-04,12.0,61.532081604003906
16,41,2012-05-04,708.5,606.8782348632812
17,74,2012-05-04,12909.9599609375,16277.71484375
12,95,2012-05-04,50277.37109375,46625.3828125
4,4,2012-05-04,60576.41015625,62567.71484375
23,11,2012-05-04,20866.4296875,24542.8203125
27,1,2012-05-04,21993.880859375,26443.79296875
30,59,2012-05-04,8.149999618530273,16.48641014099121
1,10,2012-05-04,35800.66015625,35176.5859375
2,25,2012-05-04,14711.650390625,14801.2470703125
31,58,2012-05-04,4640.0,4621.83154296875
16,42,2012-05-04,3830.9599609375,4473.5810546875
4,92,2012-05-04,164361.796875,174640.21875
23,60,2012-05-04,180.0,102.60853576660156
16,26,2012-05-04,1391.56005859375,2052.357666015625
25,72,2012-05-04,34208.80859375,37519.484375
39,4,2012-05-04,47054.44921875,50970.2421875
18,2,2012-05-04,59785.03125,62619.46875
13,28,2012-05-04,1431.4000244140625,1440.3994140625
3,82,2012-05-04,7762.4599609375,7471.9736328125
31,87,2012-05-04,10206.5498046875,9182.3369140625
11,59,2012-05-04,487.1300048828125,406.98309326171875
7,23,2012-05-04,9581.2900390625,10697.509765625
5,14,2012-05-04,3627.6298828125,3666.711181640625
8,37,2012-05-04,2105.590087890625,2252.913330078125
30,3,2012-05-04,685.3200073242188,635.529541015625
34,16,2012-05-04,32582.279296875,37918.88671875
24,1,2012-05-04,13478.2802734375,13668.4892578125
36,20,2012-05-04,36.0,32.5927848815918
16,10,2012-05-04,10054.7998046875,10367.77734375
33,2,2012-05-04,8576.8603515625,8708.2724609375
25,52,2012-05-04,1210.7900390625,1408.3818359375
35,4,2012-05-04,16307.099609375,17804.572265625
45,14,2012-05-04,12571.4404296875,11706.9453125
22,21,2012-05-04,4993.52978515625,5586.4580078125
20,81,2012-05-04,35962.0,36420.7734375
2,38,2012-05-04,80841.578125,85388.7578125
19,80,2012-05-04,22718.810546875,22625.3359375
7,22,2012-05-04,4861.52978515625,5634.7666015625
39,3,2012-05-04,13753.6298828125,13118.005859375
45,83,2012-05-04,769.4600219726562,741.9785766601562
23,3,2012-05-04,11747.8095703125,13238.248046875
41,40,2012-05-04,58241.6484375,62343.93359375
5,16,2012-05-04,15843.990234375,13019.462890625
24,2,2012-05-04,39735.4609375,41521.7578125
25,50,2012-05-04,1452.0,2424.5341796875
27,29,2012-05-04,6765.52001953125,7248.6748046875
27,30,2012-05-04,5523.68017578125,5384.1640625
36,21,2012-05-04,184.6699981689453,192.6370391845703
9,33,2012-05-04,2394.070068359375,2369.8916015625
16,9,2012-05-04,18903.380859375,26321.66015625
13,29,2012-05-04,5484.58984375,5562.80615234375
42,18,2012-05-04,0.30000001192092896,24.703161239624023
40,26,2012-05-04,3573.780029296875,4816.01123046875
30,2,2012-05-04,12565.4697265625,13577.474609375
18,3,2012-05-04,9180.0,9308.291015625
10,33,2012-05-04,14241.4697265625,14688.857421875
27,28,2012-05-04,1124.9599609375,1069.8834228515625
13,27,2012-05-04,2114.31005859375,2444.919677734375
41,41,2012-05-04,1664.2900390625,1588.795654296875
23,4,2012-05-04,27804.669921875,29588.775390625
1,17,2012-05-04,9064.599609375,8656.43359375
16,12,2012-05-04,4902.1298828125,4321.81103515625
19,82,2012-05-04,20012.7890625,22293.970703125
39,6,2012-05-04,2720.800048828125,3544.320068359375
17,98,2012-05-04,116.5999984741211,133.100830078125
36,17,2012-05-04,288.3800048828125,280.09075927734375
11,60,2012-05-04,333.0,186.2988739013672
27,27,2012-05-04,1975.489990234375,2003.9185791015625
43,81,2012-05-04,19308.0703125,19580.853515625
5,12,2012-05-04,3432.820068359375,2807.845703125
30,6,2012-05-04,49.58000183105469,19.078777313232422
22,20,2012-05-04,5811.27978515625,6650.4765625
34,14,2012-05-04,10867.8203125,9414.236328125
41,42,2012-05-04,5582.91015625,6108.451171875
25,55,2012-05-04,4998.93994140625,4553.5087890625
27,26,2012-05-04,12153.3095703125,13213.373046875
10,31,2012-05-04,4549.58984375,4626.5068359375
13,25,2012-05-04,15024.7802734375,20812.111328125
23,98,2012-05-04,2.940000057220459,51.89702606201172
3,85,2012-05-04,774.9400024414062,816.125244140625
9,34,2012-05-04,6539.6201171875,6678.19775390625
21,52,2012-05-04,3115.4599609375,2835.11669921875
30,4,2012-05-04,14115.91015625,13814.9609375
39,5,2012-05-04,17162.650390625,17751.9921875
19,81,2012-05-04,22085.669921875,22537.767578125
40,25,2012-05-04,6487.93994140625,7038.8193359375
45,1,2012-05-04,12361.240234375,15228.505859375
10,32,2012-05-04,17836.189453125,19229.8515625
2,37,2012-05-04,4344.5498046875,4506.51708984375
5,13,2012-05-04,12578.0595703125,12143.951171875
7,24,2012-05-04,1390.719970703125,1807.9022216796875
33,3,2012-05-04,312.4800109863281,306.89056396484375
36,18,2012-05-04,9.149999618530273,26.288129806518555
1,79,2012-05-04,47342.76171875,39039.73828125
16,11,2012-05-04,9002.5498046875,8772.0615234375
13,26,2012-05-04,12389.7001953125,15779.5205078125
18,1,2012-05-04,14870.669921875,16169.2509765625
31,85,2012-05-04,1413.8900146484375,1090.548583984375
30,5,2012-05-04,317.0199890136719,444.3337707519531
45,46,2012-05-04,15269.330078125,14608.8720703125
3,81,2012-05-04,1808.43994140625,1726.173828125
21,49,2012-05-04,10947.48046875,10933.2666015625
30,1,2012-05-04,8084.3701171875,9210.94140625
11,58,2012-05-04,2615.0,2366.39306640625
10,35,2012-05-04,11691.5,12565.375
24,4,2012-05-04,29398.560546875,29738.771484375
18,6,2012-05-04,5126.10986328125,4606.14990234375
13,33,2012-05-04,7715.7099609375,10619.974609375
35,2,2012-05-04,42882.2890625,45234.77734375
32,98,2012-05-04,6690.419921875,7720.25830078125
29,95,2012-05-04,32158.0,31749.25
27,34,2012-05-04,16000.9296875,18240.783203125
5,20,2012-05-04,1304.8599853515625,1325.647216796875
23,2,2012-05-04,65663.859375,74180.609375
31,91,2012-05-04,66143.140625,73916.28125
16,5,2012-05-04,7518.58984375,7522.5302734375
25,46,2012-05-04,20164.48046875,21336.587890625
32,99,2012-05-04,380.0,40.23554229736328
7,20,2012-05-04,3459.919921875,2579.06005859375
2,41,2012-05-04,2009.5,2418.843505859375
19,74,2012-05-04,17511.48046875,18124.76953125
3,79,2012-05-04,7339.89990234375,7937.046875
1,19,2012-05-04,1155.4000244140625,736.4600219726562
44,16,2012-05-04,1006.8800048828125,804.2218017578125
20,83,2012-05-04,6712.14013671875,5337.1474609375
2,42,2012-05-04,10142.330078125,9888.607421875
29,93,2012-05-04,1189.800048828125,1235.0093994140625
21,46,2012-05-04,20224.859375,21386.990234375
19,72,2012-05-04,59631.6796875,59673.6796875
16,3,2012-05-04,5282.18994140625,4810.61181640625
13,34,2012-05-04,21220.529296875,26799.083984375
8,40,2012-05-04,38723.6015625,40874.6953125
7,17,2012-05-04,3536.050048828125,4031.789794921875
3,74,2012-05-04,3768.550048828125,3984.95458984375
18,7,2012-05-04,25164.630859375,30011.75390625
43,4,2012-05-04,18592.69921875,18280.404296875
